filename,label,x_min,y_min,x_max,y_max
val_00125.jpg,A16,354,1,430,88
val_00125.jpg,A16,447,1,515,89
val_00125.jpg,A16,532,1,610,97
val_00125.jpg,A16,251,228,323,327
val_00125.jpg,A16,348,233,419,331
val_00125.jpg,A16,437,236,514,329
val_00125.jpg,A16,239,421,312,511
val_00125.jpg,A16,343,426,413,516
val_00125.jpg,A16,524,431,593,523
val_00125.jpg,A16,610,429,683,524
val_00125.jpg,A16,701,432,770,525
val_00125.jpg,A16,338,661,409,750
val_00125.jpg,A16,518,665,594,757
val_00125.jpg,A16,607,665,671,762
val_00126.jpg,A12,76,43,231,134
val_00126.jpg,A12,39,413,197,509
val_00126.jpg,A12,542,632,704,717
val_00127.jpg,A13,117,229,210,341
val_00127.jpg,A13,231,218,321,332
val_00127.jpg,A13,339,209,433,318
val_00127.jpg,A13,457,191,547,305
val_00127.jpg,A13,570,180,661,293
val_00127.jpg,A13,682,172,777,287
val_00127.jpg,A13,152,570,245,698
val_00127.jpg,A13,277,568,366,691
val_00127.jpg,A13,513,531,610,656
val_00127.jpg,A13,636,521,723,646
val_00128.jpg,A20,297,35,406,92
val_00128.jpg,A20,335,313,441,367
val_00128.jpg,A20,599,163,710,218
val_00128.jpg,A20,253,728,357,789
val_00129.jpg,A1,416,29,512,94
val_00129.jpg,A1,403,174,499,243
val_00129.jpg,A1,422,254,521,323
val_00129.jpg,A1,390,714,495,787
val_00129.jpg,A19,407,381,509,451
val_00129.jpg,A19,398,455,499,526
val_00129.jpg,A19,398,530,502,604
val_00130.jpg,A11,181,80,358,266
val_00130.jpg,A11,396,68,583,259
val_00130.jpg,A11,88,531,281,728
val_00130.jpg,A11,485,496,671,693
val_00131.jpg,A17,327,47,490,222
val_00131.jpg,A17,300,243,463,416
val_00131.jpg,A17,267,486,431,663
val_00132.jpg,A8,248,82,390,235
val_00132.jpg,A8,610,422,753,579
val_00132.jpg,A8,110,383,249,534
val_00132.jpg,A8,38,541,176,695
val_00133.jpg,A20,243,176,284,256
val_00133.jpg,A20,36,203,80,286
val_00133.jpg,A20,169,409,215,492
val_00133.jpg,A20,385,389,431,465
val_00133.jpg,A20,699,410,745,491
val_00134.jpg,A14,473,137,658,314
val_00134.jpg,A14,452,336,628,510
val_00135.jpg,A10,675,432,866,599
val_00135.jpg,A10,589,241,784,406
val_00135.jpg,A10,501,59,711,222
val_00135.jpg,A10,66,268,270,426
val_00135.jpg,A10,161,451,357,608
val_00136.jpg,A17,129,407,212,488
val_00136.jpg,A17,37,405,120,486
val_00136.jpg,A17,218,407,303,488
val_00136.jpg,A17,313,410,399,491
val_00136.jpg,A17,419,419,503,497
val_00136.jpg,A17,559,436,643,516
val_00136.jpg,A17,648,431,733,511
val_00136.jpg,A12,460,311,518,367
val_00136.jpg,A12,524,315,581,370
val_00136.jpg,A12,597,309,646,370
val_00136.jpg,A12,657,311,706,372
val_00136.jpg,A12,739,320,786,381
val_00137.jpg,A4,505,209,614,320
val_00137.jpg,A4,603,132,699,245
val_00137.jpg,A4,326,378,432,489
val_00137.jpg,A4,242,450,348,568
val_00137.jpg,A4,151,535,255,646
val_00138.jpg,A16,197,18,292,133
val_00138.jpg,A16,542,282,632,391
val_00138.jpg,A16,424,282,516,387
val_00138.jpg,A16,308,272,393,385
val_00138.jpg,A16,187,278,277,386
val_00138.jpg,A16,536,583,626,698
val_00138.jpg,A16,418,579,510,690
val_00138.jpg,A16,299,572,388,690
val_00138.jpg,A16,189,571,265,687
val_00139.jpg,A14,564,279,690,403
val_00139.jpg,A14,559,438,684,557
val_00139.jpg,A14,550,592,677,715
val_00139.jpg,A14,98,576,225,699
val_00139.jpg,A14,101,422,226,545
val_00139.jpg,A14,108,268,236,391
val_00140.jpg,A6,709,14,789,92
val_00140.jpg,A17,640,86,714,158
val_00140.jpg,A17,247,471,325,546
val_00140.jpg,A12,196,540,258,601
val_00140.jpg,A12,151,582,216,644
val_00140.jpg,A12,114,626,175,690
val_00140.jpg,A12,62,675,127,739
val_00141.jpg,A11,533,105,683,233
val_00141.jpg,A11,513,248,662,374
val_00141.jpg,A11,487,385,632,521
val_00141.jpg,A11,469,531,624,669
val_00141.jpg,A11,443,684,593,800
val_00142.jpg,A7,347,222,449,318
val_00142.jpg,A7,337,321,436,416
val_00143.jpg,A20,551,174,655,227
val_00143.jpg,A20,580,78,688,134
val_00143.jpg,A20,640,1,745,50
val_00143.jpg,A20,487,260,591,315
val_00143.jpg,A20,422,344,532,397
val_00143.jpg,A20,381,438,488,489
val_00143.jpg,A1,240,718,342,791
val_00143.jpg,A1,297,623,396,702
val_00143.jpg,A1,616,347,691,440
val_00144.jpg,A18,623,246,732,337
val_00144.jpg,A18,380,246,487,332
val_00144.jpg,A18,359,353,473,447
val_00144.jpg,A18,138,185,246,264
val_00144.jpg,A18,115,298,219,387
val_00144.jpg,A18,95,421,205,510
val_00144.jpg,A18,341,474,461,562
val_00145.jpg,A7,137,119,349,333
val_00145.jpg,A7,110,362,326,572
val_00146.jpg,A17,303,163,468,336
val_00146.jpg,A17,341,400,506,580
val_00147.jpg,A19,393,173,543,283
val_00147.jpg,A19,346,278,497,391
val_00147.jpg,A19,295,397,449,511
val_00147.jpg,A19,234,536,385,650
val_00148.jpg,A1,166,278,225,321
val_00148.jpg,A1,186,324,245,369
val_00148.jpg,A1,202,372,261,415
val_00148.jpg,A1,219,419,279,465
val_00148.jpg,A19,287,166,357,213
val_00148.jpg,A19,95,86,159,130
val_00148.jpg,A19,129,180,194,227
val_00148.jpg,A19,148,230,213,274
val_00148.jpg,A20,363,487,434,522
val_00148.jpg,A20,378,523,447,565
val_00148.jpg,A20,396,566,463,601
val_00148.jpg,A20,443,684,512,725
val_00149.jpg,A16,107,82,184,164
val_00149.jpg,A16,380,96,472,191
val_00149.jpg,A16,315,170,397,256
val_00149.jpg,A16,556,283,624,361
val_00149.jpg,A16,184,297,266,389
val_00149.jpg,A16,414,410,489,491
val_00149.jpg,A16,343,471,427,561
val_00149.jpg,A16,272,540,358,624
val_00149.jpg,A16,656,627,739,713
val_00149.jpg,A16,34,144,116,226
val_00150.jpg,A10,137,24,267,138
val_00150.jpg,A10,561,148,689,265
val_00150.jpg,A10,365,546,495,664
val_00150.jpg,A10,777,667,907,782
val_00151.jpg,A10,71,68,179,164
val_00151.jpg,A10,93,174,199,272
val_00151.jpg,A10,174,610,271,706
val_00151.jpg,A10,537,17,639,118
val_00151.jpg,A10,557,131,657,228
val_00151.jpg,A10,573,240,675,334
val_00151.jpg,A10,592,345,696,439
val_00151.jpg,A10,615,451,715,546
val_00151.jpg,A10,634,559,733,658
val_00151.jpg,A10,652,667,752,762
val_00152.jpg,A11,514,16,660,147
val_00152.jpg,A11,626,152,774,298
val_00152.jpg,A11,37,16,171,148
val_00152.jpg,A11,134,146,261,282
val_00152.jpg,A11,241,277,371,411
val_00152.jpg,A11,342,411,476,544
val_00153.jpg,A5,595,223,754,459
val_00153.jpg,A5,4,204,148,441
val_00153.jpg,A5,106,293,257,506
val_00153.jpg,A5,206,213,365,439
val_00153.jpg,A5,298,290,461,515
val_00154.jpg,A13,184,6,346,106
val_00154.jpg,A13,209,114,376,213
val_00154.jpg,A13,218,220,392,327
val_00154.jpg,A13,241,333,405,447
val_00154.jpg,A13,258,453,423,563
val_00154.jpg,A13,272,578,447,687
val_00154.jpg,A13,293,700,449,800
val_00155.jpg,A13,276,6,452,121
val_00155.jpg,A13,349,131,533,250
val_00155.jpg,A13,419,254,593,389
val_00155.jpg,A13,475,380,653,510
val_00155.jpg,A13,550,512,726,648
val_00155.jpg,A13,620,640,795,781
val_00156.jpg,A19,201,344,285,439
val_00156.jpg,A19,423,194,509,282
val_00156.jpg,A19,58,243,146,343
val_00156.jpg,A19,1,195,80,295
val_00156.jpg,A19,491,242,577,338
val_00156.jpg,A19,551,287,638,387
val_00156.jpg,A19,618,327,701,423
val_00156.jpg,A1,341,438,417,525
val_00156.jpg,A1,474,542,550,626
val_00156.jpg,A20,686,480,766,572
val_00157.jpg,A12,162,210,381,368
val_00158.jpg,A16,54,3,154,127
val_00158.jpg,A16,193,3,274,132
val_00158.jpg,A16,326,3,425,134
val_00158.jpg,A16,46,339,148,472
val_00158.jpg,A16,177,343,285,472
val_00158.jpg,A16,321,340,421,473
val_00158.jpg,A16,446,346,548,473
val_00158.jpg,A16,554,344,653,476
val_00158.jpg,A16,43,629,143,765
val_00158.jpg,A16,171,631,271,766
val_00158.jpg,A16,310,641,409,771
val_00158.jpg,A16,445,637,538,769
val_00159.jpg,A3,19,122,206,295
val_00159.jpg,A3,305,127,499,326
val_00159.jpg,A3,599,139,775,321
val_00160.jpg,A5,360,261,437,366
val_00161.jpg,A8,7,266,198,442
val_00161.jpg,A8,196,280,403,461
val_00161.jpg,A8,402,316,594,490
val_00161.jpg,A8,600,344,798,512
val_00161.jpg,A8,76,422,273,590
val_00161.jpg,A8,284,446,481,618
val_00161.jpg,A8,481,467,687,634
val_00162.jpg,A14,1,62,154,214
val_00162.jpg,A14,165,56,320,216
val_00162.jpg,A14,323,46,479,209
val_00162.jpg,A14,640,32,792,194
val_00162.jpg,A14,83,153,244,326
val_00162.jpg,A14,249,161,402,317
val_00162.jpg,A14,409,156,567,311
val_00162.jpg,A14,561,151,734,309
val_00162.jpg,A14,478,45,643,196
val_00162.jpg,A2,61,518,218,640
val_00162.jpg,A2,217,516,382,635
val_00162.jpg,A2,390,509,554,627
val_00162.jpg,A2,556,502,724,619
val_00162.jpg,A2,5,643,131,763
val_00162.jpg,A2,146,638,307,755
val_00162.jpg,A2,310,628,476,758
val_00162.jpg,A2,484,622,649,752
val_00162.jpg,A2,652,617,800,739
val_00163.jpg,A17,423,71,496,142
val_00163.jpg,A17,397,142,467,209
val_00163.jpg,A17,495,333,572,409
val_00163.jpg,A17,573,350,648,424
val_00163.jpg,A17,550,478,631,560
val_00163.jpg,A17,114,284,189,362
val_00163.jpg,A17,45,307,117,390
val_00163.jpg,A17,110,375,184,448
val_00163.jpg,A12,665,569,722,632
val_00163.jpg,A12,611,627,667,694
val_00163.jpg,A12,608,683,663,749
val_00164.jpg,A1,55,684,218,796
val_00164.jpg,A1,86,578,239,683
val_00164.jpg,A1,117,461,275,573
val_00164.jpg,A1,147,358,305,465
val_00165.jpg,A2,252,67,349,152
val_00165.jpg,A2,355,70,451,150
val_00165.jpg,A2,459,72,562,151
val_00165.jpg,A2,563,66,661,155
val_00165.jpg,A2,668,72,771,149
val_00165.jpg,A2,2,129,101,207
val_00165.jpg,A2,104,133,202,216
val_00165.jpg,A2,206,138,303,211
val_00165.jpg,A2,309,138,407,211
val_00165.jpg,A2,412,136,508,212
val_00165.jpg,A2,516,129,613,216
val_00165.jpg,A2,614,126,715,216
val_00165.jpg,A2,713,128,800,213
val_00165.jpg,A2,50,331,149,412
val_00165.jpg,A2,154,339,251,412
val_00165.jpg,A2,254,332,357,419
val_00165.jpg,A2,359,333,459,416
val_00165.jpg,A2,460,328,559,418
val_00165.jpg,A2,565,340,668,413
val_00165.jpg,A2,665,338,770,415
val_00165.jpg,A2,1,405,96,487
val_00165.jpg,A2,105,407,198,494
val_00165.jpg,A2,204,410,300,491
val_00165.jpg,A2,307,408,403,492
val_00165.jpg,A2,409,411,506,496
val_00165.jpg,A2,515,411,606,483
val_00165.jpg,A2,617,413,712,490
val_00165.jpg,A2,715,407,800,481
val_00165.jpg,A14,1,605,65,711
val_00165.jpg,A14,76,608,179,711
val_00165.jpg,A14,173,605,276,711
val_00165.jpg,A14,276,605,379,711
val_00165.jpg,A14,376,607,482,708
val_00165.jpg,A14,481,606,581,712
val_00165.jpg,A14,580,605,676,709
val_00165.jpg,A14,680,607,787,714
val_00165.jpg,A14,30,670,125,780
val_00165.jpg,A14,129,670,223,779
val_00165.jpg,A14,225,669,325,778
val_00165.jpg,A14,331,677,426,782
val_00165.jpg,A14,521,673,629,778
val_00165.jpg,A14,631,673,733,781
val_00166.jpg,A20,274,343,324,436
val_00166.jpg,A20,535,404,589,497
val_00167.jpg,A1,438,29,522,96
val_00167.jpg,A1,401,105,484,166
val_00167.jpg,A19,359,194,442,257
val_00167.jpg,A1,319,266,402,331
val_00167.jpg,A20,221,435,311,494
val_00167.jpg,A19,151,593,239,656
val_00167.jpg,A19,109,687,197,751
val_00168.jpg,A15,350,39,458,118
val_00168.jpg,A15,321,196,429,278
val_00168.jpg,A15,407,664,520,748
val_00169.jpg,A3,394,15,496,113
val_00169.jpg,A3,404,152,500,254
val_00169.jpg,A3,421,434,511,539
val_00169.jpg,A3,395,674,487,769
val_00170.jpg,A10,485,382,605,522
val_00170.jpg,A10,290,249,413,383
val_00170.jpg,A10,87,122,212,255
val_00171.jpg,A19,243,10,333,78
val_00171.jpg,A19,240,83,329,148
val_00171.jpg,A19,233,155,324,217
val_00171.jpg,A1,238,224,317,287
val_00171.jpg,A19,442,237,531,298
val_00171.jpg,A1,445,376,524,438
val_00171.jpg,A1,437,505,517,565
val_00171.jpg,A1,227,432,307,493
val_00171.jpg,A1,225,502,304,560
val_00171.jpg,A1,222,573,302,635
val_00171.jpg,A20,363,737,449,781
val_00172.jpg,A3,102,137,233,229
val_00172.jpg,A3,217,238,340,333
val_00172.jpg,A3,355,300,480,396
val_00172.jpg,A3,507,347,633,445
val_00172.jpg,A3,662,396,788,490
val_00173.jpg,A9,412,377,615,555
val_00173.jpg,A16,58,41,167,127
val_00173.jpg,A16,65,144,172,228
val_00173.jpg,A16,73,236,175,322
val_00173.jpg,A16,73,446,189,518
val_00173.jpg,A16,84,629,198,716
val_00174.jpg,A11,394,41,497,128
val_00174.jpg,A14,259,637,351,723
val_00175.jpg,A2,107,11,211,107
val_00175.jpg,A10,326,350,441,460
val_00175.jpg,A10,394,461,514,562
val_00175.jpg,A10,519,662,635,781
val_00176.jpg,A14,304,44,404,155
val_00176.jpg,A14,409,8,506,109
val_00176.jpg,A14,115,672,210,766
val_00176.jpg,A11,554,552,650,665
val_00176.jpg,A11,678,601,776,711
val_00177.jpg,A17,85,402,165,475
val_00177.jpg,A17,1,400,81,473
val_00177.jpg,A17,291,406,372,479
val_00177.jpg,A17,379,409,459,478
val_00177.jpg,A17,456,405,536,481
val_00177.jpg,A17,552,404,633,481
val_00177.jpg,A17,637,410,718,483
val_00177.jpg,A17,721,413,800,484
val_00178.jpg,A12,71,189,153,292
val_00178.jpg,A12,312,40,393,145
val_00178.jpg,A12,468,409,554,516
val_00178.jpg,A12,537,519,616,624
val_00178.jpg,A12,251,614,331,724
val_00179.jpg,A17,126,507,223,602
val_00179.jpg,A17,21,706,106,796
val_00179.jpg,A6,179,404,283,506
val_00179.jpg,A6,60,603,162,706
val_00179.jpg,A12,419,5,504,73
val_00179.jpg,A12,379,79,464,145
val_00179.jpg,A12,349,132,437,199
val_00179.jpg,A12,289,246,377,307
val_00179.jpg,A12,260,294,346,360
val_00179.jpg,A12,240,345,327,408
val_00180.jpg,A4,591,231,728,380
val_00180.jpg,A4,54,57,182,206
val_00180.jpg,A4,143,187,265,323
val_00180.jpg,A4,223,295,353,439
val_00180.jpg,A4,398,531,521,679
val_00181.jpg,A20,2,165,76,247
val_00181.jpg,A20,52,206,128,289
val_00181.jpg,A19,483,344,555,426
val_00181.jpg,A19,532,388,616,468
val_00181.jpg,A19,601,436,677,522
val_00181.jpg,A19,661,482,740,569
val_00181.jpg,A19,714,534,797,613
val_00181.jpg,A1,426,297,493,371
val_00181.jpg,A1,313,195,385,274
val_00181.jpg,A1,163,371,229,448
val_00181.jpg,A1,227,415,297,491
val_00181.jpg,A1,281,472,348,550
val_00182.jpg,A14,87,73,198,178
val_00182.jpg,A14,162,207,268,309
val_00182.jpg,A11,554,188,665,295
val_00182.jpg,A11,454,572,552,654
val_00182.jpg,A11,424,701,526,790
val_00182.jpg,A7,531,61,639,171
val_00183.jpg,A20,274,28,359,89
val_00183.jpg,A20,232,90,330,146
val_00183.jpg,A1,335,273,419,339
val_00183.jpg,A1,278,419,358,484
val_00183.jpg,A19,243,487,336,559
val_00183.jpg,A19,218,558,310,629
val_00183.jpg,A19,189,629,281,699
val_00183.jpg,A19,158,698,253,768
val_00184.jpg,A20,458,32,583,95
val_00184.jpg,A20,551,333,677,395
val_00184.jpg,A20,261,611,390,685
val_00184.jpg,A20,480,630,550,757
val_00184.jpg,A20,139,297,266,372
val_00185.jpg,A19,519,69,639,159
val_00185.jpg,A1,468,139,579,227
val_00185.jpg,A1,420,209,530,299
val_00185.jpg,A1,366,280,483,370
val_00185.jpg,A1,323,351,434,439
val_00185.jpg,A1,272,420,387,515
val_00185.jpg,A1,223,489,332,586
val_00185.jpg,A1,176,561,285,655
val_00185.jpg,A1,124,633,232,733
val_00186.jpg,A13,3,139,110,305
val_00186.jpg,A13,121,139,242,327
val_00186.jpg,A13,366,169,490,345
val_00186.jpg,A13,499,178,605,354
val_00186.jpg,A13,624,197,733,363
val_00187.jpg,A19,711,125,800,257
val_00187.jpg,A19,572,85,667,213
val_00187.jpg,A19,480,99,576,242
val_00187.jpg,A19,380,107,477,246
val_00187.jpg,A19,275,180,379,318
val_00187.jpg,A19,2,52,125,141
val_00188.jpg,A19,227,138,324,283
val_00188.jpg,A19,118,142,215,287
val_00188.jpg,A19,14,159,113,304
val_00188.jpg,A19,340,58,440,202
val_00188.jpg,A19,614,257,755,356
val_00188.jpg,A19,563,446,660,586
val_00188.jpg,A19,209,486,309,628
val_00188.jpg,A19,19,458,121,600
val_00189.jpg,A14,1,235,133,409
val_00189.jpg,A14,26,422,201,583
val_00189.jpg,A14,240,5,392,148
val_00189.jpg,A14,409,36,576,178
val_00189.jpg,A14,281,158,442,311
val_00189.jpg,A14,482,486,647,653
val_00189.jpg,A14,609,353,769,511
val_00189.jpg,A14,655,523,800,689
val_00189.jpg,A14,527,661,699,800
val_00189.jpg,A7,342,623,529,800
val_00189.jpg,A14,155,283,318,445
val_00190.jpg,A14,188,294,351,450
val_00190.jpg,A14,490,127,650,285
val_00191.jpg,A19,242,448,321,531
val_00191.jpg,A19,189,399,270,483
val_00191.jpg,A19,134,353,214,439
val_00192.jpg,A16,295,60,366,151
val_00192.jpg,A16,429,256,510,351
val_00192.jpg,A16,213,110,288,203
val_00192.jpg,A16,341,316,423,404
val_00192.jpg,A16,125,161,198,259
val_00192.jpg,A16,44,212,115,315
val_00192.jpg,A16,167,425,254,522
val_00192.jpg,A16,603,497,681,587
val_00192.jpg,A16,515,548,598,645
val_00192.jpg,A16,426,614,511,707
val_00192.jpg,A16,343,671,424,769
val_00193.jpg,A19,360,61,547,206
val_00193.jpg,A19,279,207,459,354
val_00193.jpg,A19,110,501,296,643
val_00194.jpg,A20,54,702,178,765
val_00194.jpg,A20,407,635,530,694
val_00194.jpg,A19,614,11,702,137
val_00194.jpg,A19,699,31,786,157
val_00195.jpg,A1,4,331,109,488
val_00195.jpg,A1,150,358,262,504
val_00195.jpg,A1,285,352,384,489
val_00195.jpg,A1,434,352,540,494
val_00195.jpg,A1,574,360,681,500
val_00195.jpg,A1,693,355,797,491
val_00196.jpg,A14,524,51,649,174
val_00196.jpg,A14,647,179,775,301
val_00196.jpg,A14,412,408,535,535
val_00196.jpg,A14,535,542,665,665
val_00196.jpg,A14,183,636,304,767
val_00196.jpg,A14,51,507,177,636
val_00197.jpg,A1,655,43,744,154
val_00197.jpg,A1,711,1,800,110
val_00197.jpg,A1,212,314,298,420
val_00197.jpg,A1,139,355,224,462
val_00197.jpg,A1,74,393,158,503
val_00197.jpg,A1,6,436,87,544
val_00197.jpg,A19,24,110,105,221
val_00198.jpg,A14,469,26,572,120
val_00198.jpg,A14,388,41,482,130
val_00198.jpg,A14,434,122,543,214
val_00198.jpg,A14,352,138,454,228
val_00198.jpg,A14,398,215,512,308
val_00198.jpg,A14,319,226,419,322
val_00198.jpg,A14,377,309,481,401
val_00198.jpg,A14,283,319,386,416
val_00198.jpg,A14,302,496,407,602
val_00198.jpg,A14,265,596,385,704
val_00198.jpg,A14,666,109,768,208
val_00198.jpg,A14,636,205,735,305
val_00198.jpg,A14,601,300,711,394
val_00198.jpg,A14,568,394,670,489
val_00198.jpg,A14,540,492,650,589
val_00198.jpg,A14,506,589,617,691
val_00198.jpg,A14,328,405,452,502
val_00198.jpg,A14,467,692,578,787
val_00199.jpg,A7,216,300,299,385
val_00199.jpg,A7,307,292,390,380
val_00199.jpg,A7,396,282,481,369
val_00199.jpg,A7,485,274,569,359
val_00200.jpg,A17,121,165,205,238
val_00200.jpg,A17,51,360,132,433
val_00200.jpg,A17,466,162,553,236
val_00200.jpg,A17,656,163,742,238
val_00201.jpg,A19,338,116,471,277
val_00201.jpg,A19,264,564,401,739
val_00201.jpg,A1,579,353,723,520
val_00201.jpg,A1,373,466,509,634
val_00201.jpg,A1,140,631,276,799
val_00202.jpg,A3,220,5,343,118
val_00202.jpg,A3,237,264,354,378
val_00202.jpg,A3,243,394,360,505
val_00202.jpg,A3,234,522,352,638
val_00202.jpg,A3,169,654,276,758
val_00203.jpg,A5,143,144,250,241
val_00203.jpg,A5,131,264,231,376
val_00203.jpg,A5,105,394,210,510
val_00203.jpg,A5,437,444,561,533
val_00204.jpg,A19,266,62,454,183
val_00204.jpg,A19,265,189,458,297
val_00204.jpg,A19,330,290,525,418
val_00204.jpg,A19,347,426,542,555
val_00204.jpg,A19,333,553,526,673
val_00204.jpg,A19,328,676,543,795
val_00205.jpg,A20,505,385,589,430
val_00205.jpg,A20,493,456,575,502
val_00205.jpg,A20,225,634,269,722
val_00206.jpg,A8,368,16,519,158
val_00206.jpg,A8,611,379,759,527
val_00206.jpg,A8,35,641,173,791
val_00207.jpg,A10,257,33,325,107
val_00207.jpg,A10,194,95,264,163
val_00207.jpg,A10,740,93,800,161
val_00207.jpg,A10,615,205,686,278
val_00207.jpg,A10,553,260,623,332
val_00207.jpg,A10,487,319,559,392
val_00207.jpg,A10,424,378,493,450
val_00207.jpg,A10,357,439,427,512
val_00207.jpg,A10,224,558,295,633
val_00207.jpg,A10,63,206,129,275
val_00207.jpg,A10,1,264,64,333
val_00208.jpg,A8,389,26,470,123
val_00208.jpg,A8,396,165,476,258
val_00208.jpg,A8,405,301,485,391
val_00208.jpg,A8,418,435,493,526
val_00208.jpg,A8,427,571,506,664
val_00208.jpg,A8,443,703,518,798
val_00208.jpg,A8,194,680,285,763
val_00208.jpg,A8,175,446,267,527
val_00208.jpg,A8,159,227,251,308
val_00208.jpg,A8,141,13,234,95
val_00208.jpg,A8,63,233,155,318
val_00209.jpg,A19,118,246,257,348
val_00209.jpg,A19,185,394,329,490
val_00209.jpg,A19,532,467,662,567
val_00209.jpg,A19,159,583,290,685
