file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000235_frame0000037.jpg,4169,480,360,6784,16,"[144.5, 101.00196078431372, 336.4980392156863, 138.49803921568628]",14566.709510993216,0
vid_000235_frame0000037.jpg,4169,480,360,6785,1,"[0.00196078431372549, 107.00196078431372, 135.99607843137255, 221.99607843137255]",23875.832360630528,0
vid_000331_frame0000194.jpg,2391,480,270,3848,12,"[41.00326797385621, 172.00285714285715, 66.99401463483944, 72.99367063492062]",2762.0532482890753,0
vid_000331_frame0000194.jpg,2391,480,270,3849,14,"[122.0049504950495, 226.01111111111112, 93.99233211364616, 44.983680555555566]",2933.772416729824,0
vid_000150_frame0000005.jpg,5871,480,360,9505,9,"[0.00196078431372549, 250.00196078431372, 259.99607843137255, 108.99607843137255]",23262.098043060363,0
vid_000150_frame0000005.jpg,5871,480,360,9506,9,"[0.00196078431372549, 47.001960784313724, 267.99607843137255, 191.99607843137255]",40928.69811226453,0
vid_000150_frame0000005.jpg,5871,480,360,9507,8,"[376.0019607843137, 236.00196078431372, 53.99607843137255, 48.99607843137255]",1842.2215724721264,0
vid_000266_frame0000006.jpg,4083,480,360,6642,12,"[268.0033783783784, 143.00248756218906, 32.99112711612713, 20.98982013011863]",461.93259223000945,0
vid_000277_frame0000025.jpg,1262,480,360,2058,14,"[142.00196078431372, 159.00196078431372, 107.99607843137255, 61.99607843137255]",4273.517654748174,0
vid_000254_frame0000006.jpg,5307,480,360,8596,12,"[0.00196078431372549, 71.00196078431372, 168.99607843137255, 112.99607843137255]",13122.209811610917,0
vid_000269_frame0000018.jpg,963,480,360,1584,9,"[0.00196078431372549, 236.00196078431372, 36.998039215686276, 16.996078431372553]",413.3441253364092,0
vid_000282_frame0000082.jpg,3781,480,360,6176,16,"[298.01428571428573, 0.010416666666666666, 160.98571428571427, 200.98704526226734]",5081.6747476856135,0
vid_000282_frame0000082.jpg,3781,480,360,6177,1,"[1.0019607843137255, 124.00196078431372, 203.99607843137255, 236.99607843137255]",17070.31668973472,0
vid_000317_frame0000045.jpg,930,480,360,1532,6,"[279.0026178010471, 67.00280898876404, 86.98876150929772, 66.99014875771483]",1973.1727065333807,0
vid_000112_frame0000030.jpg,6530,480,360,10854,14,"[284.00454545454545, 224.07142857142858, 23.99296698326549, 29.91770186335401]",446.8959345722907,0
vid_000159_frame0000005.jpg,764,480,270,1230,1,"[233.0031847133758, 209.00324675324674, 191.99422461304908, 61.99478474281625]",8958.56368735234,0
vid_000435_frame0000009.jpg,3343,480,360,5426,3,"[287.00694444444446, 62.001960784313724, 54.99109477124182, 183.99607843137255]",5126.152541733766,0
vid_000114_frame0000036.jpg,4525,480,270,7348,1,"[199.00196078431372, 0.00196078431372549, 281.99607843137255, 270.99607843137255]",33775.15687043445,0
vid_000114_frame0000036.jpg,4525,480,270,7349,1,"[284.0019607843137, 18.001960784313727, 87.99607843137255, 71.99607843137255]",4333.038242983468,0
vid_000139_frame0000016.jpg,113,480,270,160,7,"[376.0072463768116, 151.02380952380952, 96.9892571196919, 20.94841269841271]",1415.0975028795337,0
vid_000139_frame0000016.jpg,113,480,270,161,12,"[120.00847457627118, 139.0045871559633, 59.98110875706216, 19.99153687504446]",699.6705003837326,0
vid_000139_frame0000016.jpg,113,480,270,162,1,"[329.0019607843137, 140.00196078431372, 149.99607843137255, 127.99607843137255]",8870.465701653213,0
vid_000155_frame0000026.jpg,4513,480,270,7327,1,"[0.0024154589371980675, 73.00462962962963, 480.9916321601104, 197.99146412037038]",53077.58806780351,0
vid_000155_frame0000026.jpg,4513,480,270,7328,12,"[411.004347826087, 198.00260416666666, 28.9931891197258, 20.993923611111114]",501.1680300586411,0
vid_000550_frame0000022.jpg,2546,480,270,4138,14,"[205.0023923444976, 80.015625, 97.99546173275564, 55.982358870967744]",3402.1517014073856,0
vid_000350_frame0000063.jpg,1298,480,270,2131,12,"[285.0019607843137, 66.00196078431372, 46.99607843137255, 43.99607843137255]",1197.2902037677818,0
vid_000300_frame0000027.jpg,5815,480,360,9414,14,"[128.00196078431372, 136.00196078431372, 193.99607843137255, 69.99607843137255]",9314.157850826605,0
vid_000249_frame0000020.jpg,1961,480,360,3129,16,"[204.00196078431372, 113.00196078431372, 29.996078431372553, 90.99607843137255]",1970.1166743560173,0
vid_000249_frame0000020.jpg,1961,480,360,3130,1,"[0.00196078431372549, 63.001960784313724, 460.99607843137255, 256.99607843137255]",41482.95100730488,0
vid_000270_frame0000047.jpg,4988,480,360,8081,9,"[294.0019607843137, 170.00196078431372, 185.99607843137255, 157.99607843137255]",4088.533341022684,0
vid_000130_frame0000026.jpg,5162,480,270,8370,1,"[0.00196078431372549, 255.0043103448276, 54.95258467023173, 15.993728870858689]",622.9970459603933,0
vid_000024_frame0000024.jpg,237,480,270,377,9,"[20.001960784313727, 63.001960784313724, 77.99607843137255, 45.99607843137255]",1185.6637408688969,0
vid_000025_frame0000009.jpg,6492,480,270,10774,4,"[335.00251256281405, 209.01111111111112, 22.99481364039451, 14.984424603174602]",187.65962652321457,0
vid_000025_frame0000009.jpg,6492,480,270,10775,14,"[157.00196078431372, 118.00196078431372, 16.996078431372553, 8.996078431372553]",123.42745866974246,0
vid_000430_frame0000009.jpg,3971,480,360,6469,3,"[169.00196078431372, 92.00196078431372, 236.99607843137255, 266.99607843137255]",20168.046086120725,0
vid_000201_frame0000005.jpg,5721,480,360,9272,14,"[0.00196078431372549, 63.001960784313724, 363.99607843137255, 225.99607843137255]",39408.3186428297,0
vid_000201_frame0000005.jpg,5721,480,360,9273,1,"[0.00196078431372549, 62.001960784313724, 121.99607843137255, 256.99607843137255]",20005.672556708956,0
vid_000002_frame0000016.jpg,6765,480,270,11365,9,"[273.0019607843137, 164.00196078431372, 41.99607843137255, 25.996078431372553]",746.8000076893504,0
vid_000138_frame0000031.jpg,2360,480,270,3796,14,"[259.0019607843137, 33.001960784313724, 109.99607843137255, 71.99607843137255]",5522.002948865822,0
vid_000138_frame0000031.jpg,2360,480,270,3797,9,"[0.00196078431372549, 81.00196078431372, 479.99607843137255, 188.99607843137255]",63162.68922337564,0
vid_000291_frame0000024.jpg,1074,480,360,1751,1,"[0.010869565217391304, 122.01190476190476, 200.9752415458937, 238.9859943977591]",26423.42568754947,0
vid_000291_frame0000024.jpg,1074,480,360,1752,15,"[423.01428571428573, 75.01515151515152, 41.97289377289377, 41.97265336289726]",1380.020130943958,0
vid_000256_frame0000030.jpg,4500,480,360,7310,9,"[41.001960784313724, 42.001960784313724, 204.99607843137255, 182.99607843137255]",21435.333348712033,0
vid_000053_frame0000001.jpg,7114,480,270,12141,1,"[303.0019607843137, 122.00196078431372, 103.99607843137255, 148.99607843137255]",9218.55687043445,0
vid_000053_frame0000001.jpg,7114,480,270,12142,1,"[0.00196078431372549, 0.00196078431372549, 109.99607843137255, 270.99607843137255]",21677.114717416378,0
vid_000053_frame0000001.jpg,7114,480,270,12143,4,"[100.00224215246637, 55.00196850393701, 25.99579706321991, 27.99503748408695]",263.1967660851835,0
vid_000053_frame0000001.jpg,7114,480,270,12144,4,"[85.0031847133758, 145.00413223140495, 34.992429321711924, 41.99305877983099]",388.24932560555527,0
vid_000053_frame0000001.jpg,7114,480,270,12145,4,"[133.03125, 158.00212765957446, 28.94243421052633, 41.98980782429652]",335.2591681368327,0
vid_000053_frame0000001.jpg,7114,480,270,12146,4,"[158.01041666666666, 171.00210970464136, 18.98737094395281, 21.991937914406265]",175.40941449376422,0
vid_000053_frame0000001.jpg,7114,480,270,12147,4,"[192.0032679738562, 112.00197628458498, 21.94117647058826, 22.994400527009205]",227.6946634258417,0
vid_000053_frame0000001.jpg,7114,480,270,12148,11,"[101.0034965034965, 48.03125, 128.99454271218977, 171.96678921568628]",8712.384306367714,0
vid_000132_frame0000036.jpg,6737,480,270,11312,5,"[16.00235849056604, 216.00223214285714, 24.995522865366162, 15.994681437389772]",314.2550934318482,0
vid_000132_frame0000036.jpg,6737,480,270,11313,5,"[447.0025, 211.00333333333333, 20.995491967871487, 11.99071428571429]",216.81201669521548,0
vid_000290_frame0000015.jpg,423,480,360,678,15,"[83.01612903225806, 145.01136363636363, 200.96535244922342, 86.9529220779221]",14741.600688174178,0
vid_000263_frame0000010.jpg,3622,480,360,5898,3,"[137.00196078431372, 254.00196078431372, 56.99607843137255, 20.996078431372553]",935.7617723952328,0
vid_000150_frame0000042.jpg,5124,480,360,8316,9,"[12.001960784313725, 1.0019607843137255, 384.99607843137255, 357.99607843137255]",83873.81617315681,0
vid_000252_frame0000030.jpg,4084,480,360,6643,1,"[54.001960784313724, 229.00196078431372, 425.9980392156863, 131.99607843137255]",15459.343156478277,0
vid_000235_frame0000039.jpg,5101,480,360,8277,16,"[152.00510204081633, 101.01282051282051, 328.99293717486995, 147.97676282051282]",13627.631792109272,0
vid_000235_frame0000039.jpg,5101,480,360,8278,1,"[0.00196078431372549, 91.00196078431372, 129.99607843137255, 262.99607843137255]",22844.072564398317,0
vid_000309_frame0000050.jpg,2964,480,360,4788,14,"[1.0022522522522523, 62.001960784313724, 344.995786963434, 257.99456699346405]",75708.71557086376,0
vid_000309_frame0000050.jpg,2964,480,360,4789,1,"[0.00196078431372549, 235.00196078431372, 480.99607843137255, 84.99607843137255]",16112.736289888508,0
vid_000105_frame0000007.jpg,4248,480,360,6897,1,"[2.0019607843137255, 166.00196078431372, 109.99607843137255, 153.99607843137255]",8250.166674356018,0
vid_000105_frame0000007.jpg,4248,480,360,6898,12,"[205.00196078431372, 165.00196078431372, 28.996078431372553, 33.99607843137255]",614.8431449442523,0
vid_000105_frame0000007.jpg,4248,480,360,6899,1,"[262.0019607843137, 180.00196078431372, 216.99607843137255, 139.99607843137255]",22749.944125336413,0
vid_000437_frame0000054.jpg,1537,480,360,2486,9,"[295.015625, 190.00675675675674, 64.98165760869563, 26.977114210985178]",1222.484339855746,0
vid_000149_frame0000018.jpg,445,480,360,710,9,"[0.00196078431372549, 218.00196078431372, 94.99607843137255, 142.99607843137255]",9182.8284390619,0
vid_000027_frame0000071.jpg,3386,480,270,5490,9,"[397.0019607843137, 144.00196078431372, 14.996078431372553, 18.996078431372553]",162.92059592464443,0
vid_000551_frame0000122.jpg,3785,480,270,6184,6,"[145.0060975609756, 99.00200803212851, 160.9626524390244, 97.96674196787149]",5779.244090665499,0
vid_000551_frame0000122.jpg,3785,480,270,6185,7,"[399.00230414746545, 88.0019920318725, 81.96198156682027, 40.99599993599898]",2265.353820940646,0
vid_000281_frame0000006.jpg,4445,480,360,7216,16,"[248.00196078431372, 118.00196078431372, 46.99607843137255, 28.996078431372553]",1255.7451057285662,0
vid_000367_frame0000011.jpg,5388,480,270,8741,9,"[189.00196078431372, 153.00196078431372, 55.99607843137255, 38.99607843137255]",1187.7313879277203,0
vid_000367_frame0000011.jpg,5388,480,270,8742,9,"[269.0019607843137, 240.00196078431372, 36.99607843137255, 30.996078431372553]",617.3186351403308,0
vid_000346_frame0000020.jpg,10,480,270,21,9,"[228.00196078431372, 122.00196078431372, 18.996078431372553, 16.996078431372553]",253.4009880815072,0
vid_000128_frame0000006.jpg,4216,480,270,6856,5,"[85.00561797752809, 230.00331125827816, 38.990535868625756, 23.96543874172184]",663.7590094356439,0
vid_000252_frame0000006.jpg,3312,480,360,5382,1,"[53.001960784313724, 229.00196078431372, 426.9980392156863, 131.99607843137255]",14774.547081891582,0
vid_000149_frame0000021.jpg,950,480,360,1558,9,"[0.00196078431372549, 235.00196078431372, 95.99607843137255, 125.99607843137255]",8109.33628604383,0
vid_000157_frame0000015.jpg,2649,480,270,4313,1,"[0.007352941176470588, 217.00292397660817, 480.9896530468475, 53.99437332068911]",13551.11539150747,0
vid_000344_frame0000033.jpg,2068,480,270,3298,14,"[269.0019607843137, 234.00196078431372, 53.99607843137255, 31.996078431372553]",1062.7627527873897,0
vid_000047_frame0000017.jpg,2577,480,270,4198,1,"[331.0019607843137, 169.0096153846154, 149.99607071174927, 101.98842383107089]",9083.772478585179,0
vid_000047_frame0000017.jpg,2577,480,270,4199,14,"[281.0030120481928, 180.0047619047619, 44.99401176133102, 28.989974937343362]",946.434376889315,0
vid_000295_frame0000002.jpg,722,480,360,1166,9,"[305.015625, 182.00943396226415, 40.979375000000005, 41.975414522584344]",1325.1176252998603,0
vid_000295_frame0000002.jpg,722,480,360,1167,9,"[154.0076923076923, 142.0056179775281, 31.956593406593413, 31.989382022471915]",789.8623267371622,0
vid_000125_frame0000016.jpg,3726,480,270,6086,1,"[427.0019607843137, 1.0019607843137255, 52.99607843137255, 269.99607843137255]",13003.321580161477,0
vid_000125_frame0000016.jpg,3726,480,270,6087,9,"[272.0019607843137, 125.00196078431372, 12.996078431372553, 11.996078431372553]",90.94020376778168,0
vid_000288_frame0000034.jpg,301,480,360,475,12,"[312.0052083333333, 217.0054347826087, 44.979640151515184, 39.989188873305295]",1353.3400984491661,0
vid_000292_frame0000005.jpg,4507,480,360,7318,9,"[41.01282051282051, 146.04545454545453, 138.97435897435895, 62.871212121212125]",7057.397463935572,0
vid_000292_frame0000005.jpg,4507,480,360,7319,13,"[351.025, 195.03125, 121.96805555555557, 63.963541666666686]",5893.738065130949,0
vid_000292_frame0000005.jpg,4507,480,360,7320,9,"[131.125, 69.00961538461539, 332.8602941176471, 161.89038461538462]",35601.327261931176,0
vid_000319_frame0000030.jpg,3281,480,270,5321,2,"[125.0048076923077, 37.020833333333336, 257.9567307692308, 223.96354166666666]",18729.00422238732,0
vid_000434_frame0000037.jpg,5428,480,360,8808,3,"[1.0019607843137255, 117.00196078431372, 318.99607843137255, 209.99607843137255]",39219.24118415994,0
vid_000434_frame0000037.jpg,5428,480,360,8809,3,"[24.001960784313727, 266.0019607843137, 455.99607843137255, 92.99607843137255]",25430.627458669747,0
vid_000284_frame0000017.jpg,2362,480,360,3799,14,"[124.00595238095238, 240.00224215246638, 34.98710317460316, 19.49775784753362]",573.6726917026728,0
vid_000317_frame0000046.jpg,4059,480,360,6603,6,"[279.0026178010471, 67.00280898876404, 86.98876150929772, 66.99014875771483]",1942.4741288892117,0
vid_000424_frame0000006.jpg,5683,480,360,9221,7,"[113.00245098039215, 182.02, 103.96977124183007, 20.97791666666666]",870.2060537462876,0
vid_000022_frame0000017.jpg,6669,480,270,11154,9,"[299.0019607843137, 52.001960784313724, 74.99607843137255, 33.99607843137255]",552.7117723952329,0
vid_000028_frame0000023.jpg,2702,480,270,4398,16,"[178.00196078431372, 180.00196078431372, 116.99607843137255, 53.99607843137255]",932.5254978854291,0
vid_000365_frame0000032.jpg,1318,480,270,2160,9,"[228.00196078431372, 170.00196078431372, 39.99607843137255, 11.996078431372553]",44.932379853902404,0
vid_000155_frame0000004.jpg,857,480,270,1405,1,"[0.00196078431372549, 75.00285714285714, 472.99607843137255, 195.99518207282915]",65004.8207346042,0
vid_000079_frame0000090.jpg,5490,480,270,8921,14,"[155.00196078431372, 1.0019607843137255, 51.99607843137255, 57.99607843137255]",2436.651968473664,0
vid_000438_frame0000037.jpg,2631,480,360,4286,3,"[208.00196078431372, 122.00196078431372, 71.99607843137255, 196.99607843137255]",5653.206870434451,0
vid_000210_frame0000004.jpg,2731,480,360,4447,12,"[160.25, 84.00196078431372, 142.74803921568628, 167.49803921568628]",1522.5163259157612,0
vid_000077_frame0000030.jpg,6583,480,270,10961,14,"[75.025, 153.00423728813558, 344.97135036496354, 117.99380192755069]",24679.31127268766,0
vid_000105_frame0000010.jpg,2851,480,360,4630,12,"[207.00196078431372, 132.00196078431372, 89.99607843137255, 92.99607843137255]",5639.937240020801,0
vid_000156_frame0000025.jpg,3851,480,270,6286,1,"[0.0021645021645021645, 197.00367647058823, 428.98936092156436, 73.99436274509804]",12934.270130795168,0
vid_000156_frame0000025.jpg,3851,480,270,6287,3,"[79.00227272727273, 149.0045871559633, 33.995149953139645, 43.992739047245266]",618.974950049823,0
vid_000269_frame0000063.jpg,748,480,360,1208,9,"[216.00196078431372, 164.00196078431372, 92.99607843137255, 75.99607843137255]",2591.5254978854286,0
vid_000085_frame0000013.jpg,6266,480,270,10287,4,"[189.00196078431372, 243.00196078431372, 120.99803921568628, 27.996078431372553]",2313.990199923107,0
vid_000282_frame0000083.jpg,5201,480,360,8424,1,"[1.0019607843137255, 126.00196078431372, 183.99607843137255, 234.99607843137255]",16054.773548635141,0
vid_000282_frame0000083.jpg,5201,480,360,8425,16,"[303.02777777777777, 0.0025906735751295338, 146.9675925925926, 200.9855045645201]",3655.0883269969995,0
vid_000052_frame0000021.jpg,6407,480,270,10594,11,"[164.00196078431372, 132.00196078431372, 42.99607843137255, 41.99607843137255]",907.2735371011152,0
vid_000052_frame0000021.jpg,6407,480,270,10595,9,"[202.00196078431372, 116.00196078431372, 11.99454271218977, 35.99607843137255]",303.3452717755141,0
vid_000052_frame0000021.jpg,6407,480,270,10596,14,"[309.0019607843137, 122.00196078431372, 34.99607843137255, 14.996078431372553]",348.8568704344484,0
vid_000045_frame0000043.jpg,4796,480,270,7787,1,"[379.03333333333336, 229.0078125, 78.95104166666664, 41.99018749999999]",2225.210517914527,0
vid_000045_frame0000043.jpg,4796,480,270,7788,14,"[179.00352112676057, 143.01, 66.89647887323943, 39.49000000000001]",1487.9220351079575,0
vid_000045_frame0000043.jpg,4796,480,270,7789,7,"[233.015625, 45.00342465753425, 76.96651785714283, 167.99266909246575]",4598.646144462776,0
vid_000531_frame0000004.jpg,1487,480,270,2414,12,"[259.0048076923077, 141.00255102040816, 23.99038461538464, 37.9952559971357]",693.0107716009161,0
vid_000005_frame0000011.jpg,7178,480,270,12271,10,"[130.00196078431372, 167.00196078431372, 61.99607843137255, 28.996078431372553]",1295.2156978085354,0
vid_000090_frame0000073.jpg,6552,480,270,10895,10,"[289.0019607843137, 75.00196078431372, 191.99607843137255, 56.99607843137255]",4885.620595924645,0
vid_000140_frame0000010.jpg,5338,480,270,8668,12,"[187.00196078431372, 111.00196078431372, 128.99607843137255, 62.99607843137255]",6164.392164552095,0
vid_000108_frame0000021.jpg,4252,480,360,6903,1,"[1.0019607843137255, 77.00196078431372, 165.99607843137255, 242.99607843137255]",13863.527458669741,0
vid_000108_frame0000021.jpg,4252,480,360,6904,8,"[71.00263157894737, 65.01041666666667, 191.9933033804022, 95.97345430107525]",5367.752078755615,0
vid_000108_frame0000021.jpg,4252,480,360,6905,12,"[398.0078125, 93.00347222222223, 29.9609375, 20.99206349206348]",425.8314125158062,0
vid_000342_frame0000211.jpg,3855,480,270,6292,3,"[141.00223214285714, 43.001960784313724, 41.99576785714285, 29.993574929971984]",379.52346343517036,0
vid_000365_frame0000027.jpg,1436,480,270,2343,9,"[91.00196078431372, 65.00196078431372, 362.99607843137255, 205.99607843137255]",51377.25490965014,0
vid_000045_frame0000054.jpg,6356,480,270,10484,1,"[404.0019607843137, 227.08333333333334, 45.97952069716774, 43.91403508771927]",1620.720292339995,0
vid_000045_frame0000054.jpg,6356,480,270,10485,7,"[125.00196078431372, 197.00196078431372, 16.996078431372553, 36.9960149241883]",370.8300030282832,0
vid_000132_frame0000035.jpg,6916,480,270,11716,5,"[43.003311258278146, 248.0625, 20.989335800545383, 15.928240740740762]",232.67004248424345,0
vid_000132_frame0000035.jpg,6916,480,270,11717,5,"[253.0030864197531, 231.0026178010471, 11.993037611254664, 11.99534967862769]",115.29037388756359,0
vid_000091_frame0000054.jpg,2208,480,270,3539,10,"[72.00196078431372, 109.00196078431372, 192.99607843137255, 140.99607843137255]",12008.415693963858,0
vid_000091_frame0000054.jpg,2208,480,270,3540,1,"[107.00196078431372, 136.00196078431372, 373.99607843137255, 134.99607843137255]",19929.11962322184,0
vid_000296_frame0000004.jpg,5508,480,360,8951,9,"[243.00381679389312, 263.125, 49.981031690955376, 32.87028301886795]",1377.6178894527452,0
vid_000251_frame0000008.jpg,170,480,360,268,16,"[1.0019607843137255, 214.00196078431372, 476.99607843137255, 87.99607843137255]",26422.522556708962,0
vid_000251_frame0000008.jpg,170,480,360,269,1,"[316.0033783783784, 133.00294117647059, 164.9946608373079, 189.98423831070892]",7205.602765191712,0
vid_000317_frame0000055.jpg,4810,480,360,7811,6,"[181.5, 67.00320512820512, 120.49803921568628, 59.98363697705804]",2504.2038056335523,0
vid_000244_frame0000008.jpg,4713,480,360,7654,12,"[196.00196078431372, 82.00196078431372, 147.99607843137255, 98.99607843137255]",4514.879419454057,0
vid_000313_frame0000001.jpg,5524,480,360,8976,9,"[340.0625, 202.03846153846155, 44.92824074074076, 18.957834757834746]",485.2172781109275,0
vid_000143_frame0000020.jpg,6931,480,270,11756,1,"[58.001960784313724, 83.00196078431372, 66.99607843137255, 187.99607843137255]",4486.072556708959,0
vid_000143_frame0000020.jpg,6931,480,270,11757,1,"[277.0019607843137, 0.00196078431372549, 203.99607843137255, 199.99607843137255]",23927.83138023837,0
vid_000143_frame0000020.jpg,6931,480,270,11758,14,"[115.00196078431372, 117.00196078431372, 160.99607843137255, 111.99607843137255]",10919.154909650137,0
vid_000143_frame0000020.jpg,6931,480,270,11759,14,"[286.01162790697674, 68.02777777777777, 137.98559431524546, 53.969459791283]",2343.415350619849,0
vid_000539_frame0000062.jpg,749,480,270,1209,14,"[220.00704225352112, 48.002631578947366, 159.9895793681005, 204.9935222672065]",11957.50381979509,0
vid_000539_frame0000062.jpg,749,480,270,1210,12,"[293.00342465753425, 210.00471698113208, 66.99461455815202, 55.986808442596754]",2687.2099554442602,0
vid_000436_frame0000011.jpg,212,480,360,339,3,"[201.00480769230768, 62.001960784313724, 119.99244505494505, 93.99466083730789]",5978.639370832944,0
vid_000282_frame0000035.jpg,2052,480,360,3273,9,"[221.00515463917526, 111.00378787878788, 51.99124823852259, 136.99236596736597]",1445.936997621401,0
vid_000086_frame0000056.jpg,7156,480,270,12230,9,"[0.00196078431372549, 77.00196078431372, 220.99607843137255, 185.99607843137255]",23640.26991949981,0
vid_000100_frame0000008.jpg,6426,480,270,10626,14,"[226.00196078431372, 65.00196078431372, 34.99607843137255, 28.996078431372553]",676.838242983468,0
vid_000028_frame0000026.jpg,6018,480,270,9754,16,"[173.00196078431372, 189.00196078431372, 127.99607843137255, 59.99607843137255]",1138.4725567089588,0
vid_000291_frame0000095.jpg,3540,480,360,5762,15,"[123.01136363636364, 318.0090909090909, 76.96863636363635, 42.9889328063241]",2681.4849288917503,0
vid_000047_frame0000007.jpg,6755,480,270,11344,14,"[220.00196078431372, 46.001960784313724, 28.99605508870215, 13.996078431372553]",313.8658483734252,0
vid_000047_frame0000007.jpg,6755,480,270,11345,1,"[335.00230414746545, 174.125, 145.99573506822082, 96.87303921568628]",8642.96048262273,0
vid_000440_frame0000126.jpg,4900,480,270,7947,2,"[194.00467289719626, 112.00274725274726, 44.99051941049606, 22.994108093164684]",846.2976209294186,0
vid_000350_frame0000154.jpg,659,480,270,1065,12,"[256.0019607843137, 55.001960784313724, 66.99607843137255, 60.99607843137255]",3173.1205959246454,0
vid_000257_frame0000018.jpg,3587,480,360,5841,9,"[410.0019607843137, 185.00196078431372, 70.99607843137255, 70.99607843137255]",3741.5676547481744,0
vid_000099_frame0000009.jpg,4046,480,270,6586,1,"[407.0028571428571, 228.01724137931035, 66.92571428571432, 42.97844827586209]",1417.0954481788765,0
vid_000099_frame0000009.jpg,4046,480,270,6587,12,"[78.00196078431372, 0.00196078431372549, 69.99607843137255, 44.99607843137255]",2482.6490272971932,0
vid_000161_frame0000009.jpg,4424,480,270,7189,14,"[367.0052083333333, 12.001960784313725, 113.99283088235296, 94.99607843137255]",5725.6002290816505,0
vid_000124_frame0000008.jpg,4100,480,270,6674,9,"[224.04166666666666, 179.0023148148148, 32.95518867924531, 24.995337767344807]",594.2913376801129,0
vid_000028_frame0000030.jpg,2231,480,270,3580,16,"[166.015625, 177.0021459227468, 137.98121044303798, 63.99004157725321]",1235.123696371702,0
vid_000339_frame0000016.jpg,3298,480,270,5362,14,"[259.0023255813953, 180.00359712230215, 32.99142441860465, 36.96515287769785]",760.9372264702125,0
vid_000148_frame0000054.jpg,5733,480,360,9292,14,"[76.00196078431372, 5.0019607843137255, 271.99607843137255, 355.99607843137255]",68042.31276047675,0
vid_000368_frame0000043.jpg,2492,480,270,4029,9,"[256.0019607843137, 180.00196078431372, 97.99803921568628, 70.99607843137255]",4589.941191849289,0
vid_000131_frame0000019.jpg,5642,480,270,9156,9,"[157.00247524752476, 208.01351351351352, 73.99434003909946, 31.960170697012813]",1869.5918853083938,0
vid_000131_frame0000019.jpg,5642,480,270,9157,1,"[0.0020408163265306124, 256.00198412698415, 65.99014668367347, 14.996055088702121]",720.7635304391915,0
vid_000301_frame0000007.jpg,3840,480,360,6270,14,"[157.00196078431372, 215.00196078431372, 188.99248366013074, 75.99607843137255]",3915.74165355355,0
vid_000291_frame0000012.jpg,1019,480,360,1667,15,"[249.01666666666668, 133.16666666666666, 32.900000000000006, 22.828869047619065]",605.9348794397137,0
vid_000028_frame0000002.jpg,3598,480,270,5856,16,"[390.00267379679144, 27.00214592274678, 87.98170120320856, 31.96660407725322]",591.2205024682902,0
vid_000161_frame0000017.jpg,2365,480,270,3804,14,"[114.00268817204301, 245.03125, 82.99036738351253, 25.966781496062993]",1266.5397352600514,0
vid_000040_frame0000041.jpg,6568,480,270,10931,1,"[288.0416666666667, 190.00617283950618, 192.9563008130081, 80.9918663761801]",7188.357416597172,0
vid_000040_frame0000041.jpg,6568,480,270,10932,12,"[170.00555555555556, 160.02380952380952, 40.98224932249323, 28.92063492063494]",832.3462883771571,0
vid_000234_frame0000009.jpg,6817,480,360,11493,16,"[25.001960784313727, 123.00196078431372, 265.99607843137255, 195.99607843137255]",10477.735301806992,0
vid_000122_frame0000007.jpg,6986,480,270,11869,14,"[262.0019607843137, 123.00196078431372, 24.996078431372553, 8.996078431372553]",162.39706651287975,0
vid_000114_frame0000058.jpg,1360,480,270,2226,1,"[194.00196078431372, 224.00196078431372, 57.99607843137255, 46.99607843137255]",1588.6509880815074,0
vid_000109_frame0000006.jpg,489,480,360,776,1,"[1.0019607843137255, 62.001960784313724, 55.99607843137255, 255.99607843137255]",7000.931387927721,0
vid_000109_frame0000006.jpg,489,480,360,777,1,"[317.0019607843137, 62.001960784313724, 162.99607843137255, 258.99607843137255]",34482.27745866974,0
vid_000109_frame0000006.jpg,489,480,360,778,12,"[220.00196078431372, 129.00196078431372, 38.99607843137255, 45.99607843137255]",1377.7617723952328,0
vid_000132_frame0000027.jpg,7110,480,270,12134,15,"[193.0056818181818, 240.00746268656715, 125.99193722943721, 30.99056102884785]",2932.631326086438,0
vid_000296_frame0000015.jpg,1166,480,360,1908,9,"[97.05, 316.0104166666667, 78.92916666666666, 44.98223039215685]",2647.0754067878315,0
vid_000450_frame0000052.jpg,2177,480,270,3491,9,"[124.00196078431372, 111.00196078431372, 234.99607843137255, 92.99607843137255]",15681.4784390619,0
vid_000450_frame0000052.jpg,2177,480,270,3492,9,"[89.00196078431372, 9.001960784313725, 88.99607843137255, 89.99607843137255]",6092.500007689351,0
vid_000531_frame0000013.jpg,1221,480,270,1997,12,"[267.01612903225805, 145.5, 36.98013962445839, 63.49626865671641]",1888.0976990597565,0
vid_000144_frame0000051.jpg,5306,480,270,8595,14,"[3.0019607843137255, 2.0019607843137255, 475.9980392156863, 247.99607843137255]",76052.55695117262,0
vid_000118_frame0000031.jpg,1842,480,270,2951,14,"[390.0019607843137, 200.00196078431372, 30.996078431372553, 18.996078431372553]",392.86178008458296,0
vid_000123_frame0000036.jpg,4462,480,270,7252,14,"[148.00196078431372, 194.00196078431372, 54.99607843137255, 33.99607843137255]",1392.2470665128799,0
vid_000123_frame0000036.jpg,4462,480,270,7253,1,"[0.00196078431372549, 194.00196078431372, 166.99607843137255, 75.99607843137255]",3328.7215955401775,0
