filename,label,x_min,y_min,x_max,y_max
test_00133.jpg,A16,344,44,489,156
test_00133.jpg,A16,405,155,552,271
test_00133.jpg,A16,485,291,628,403
test_00133.jpg,A16,569,438,710,548
test_00133.jpg,A16,648,568,786,687
test_00133.jpg,A16,1,237,142,350
test_00133.jpg,A16,58,342,204,455
test_00133.jpg,A16,130,477,282,592
test_00133.jpg,A16,223,616,368,738
test_00134.jpg,A17,65,174,191,304
test_00134.jpg,A17,607,242,736,361
test_00134.jpg,A17,182,509,307,627
test_00135.jpg,A3,331,69,432,163
test_00135.jpg,A3,421,128,514,215
test_00135.jpg,A3,500,186,606,297
test_00135.jpg,A3,610,171,707,284
test_00135.jpg,A3,143,230,240,322
test_00135.jpg,A3,226,295,321,383
test_00135.jpg,A3,616,428,712,524
test_00135.jpg,A3,479,526,573,621
test_00135.jpg,A3,240,688,337,787
test_00136.jpg,A14,127,146,313,328
test_00136.jpg,A14,222,17,389,200
test_00136.jpg,A14,393,16,577,195
test_00136.jpg,A14,310,139,481,322
test_00136.jpg,A14,484,135,659,312
test_00136.jpg,A14,663,129,800,307
test_00136.jpg,A2,64,550,257,685
test_00136.jpg,A2,266,544,435,680
test_00136.jpg,A2,443,538,620,667
test_00136.jpg,A2,626,523,800,656
test_00136.jpg,A2,170,666,347,800
test_00136.jpg,A2,351,662,528,792
test_00136.jpg,A2,533,656,724,791
test_00137.jpg,A4,146,52,318,221
test_00137.jpg,A4,546,200,719,379
test_00137.jpg,A4,133,222,312,388
test_00137.jpg,A4,120,389,303,558
test_00137.jpg,A4,109,553,291,728
test_00138.jpg,A20,471,312,526,395
test_00138.jpg,A20,674,237,737,320
test_00138.jpg,A20,676,475,734,558
test_00138.jpg,A19,31,393,115,459
test_00138.jpg,A19,65,469,151,535
test_00139.jpg,A8,552,75,723,227
test_00139.jpg,A8,526,290,674,462
test_00139.jpg,A8,37,72,202,223
test_00139.jpg,A8,349,495,498,675
test_00140.jpg,A4,524,32,684,165
test_00140.jpg,A4,520,167,688,304
test_00140.jpg,A4,519,467,664,636
test_00140.jpg,A4,379,472,517,628
test_00140.jpg,A4,225,472,376,630
test_00140.jpg,A4,77,472,226,631
test_00141.jpg,A13,246,16,383,122
test_00141.jpg,A5,269,146,368,216
test_00141.jpg,A5,335,708,440,781
test_00142.jpg,A10,97,138,208,246
test_00142.jpg,A10,362,23,474,130
test_00142.jpg,A10,272,557,394,664
test_00142.jpg,A10,539,435,650,546
test_00142.jpg,A10,592,556,697,659
test_00142.jpg,A10,380,786,495,889
test_00142.jpg,A10,642,666,749,772
test_00143.jpg,A16,522,44,597,99
test_00143.jpg,A16,370,407,437,461
test_00143.jpg,A16,349,455,420,505
test_00143.jpg,A16,326,496,396,550
test_00143.jpg,A16,305,544,376,594
test_00143.jpg,A16,287,591,359,635
test_00143.jpg,A16,270,638,340,689
test_00143.jpg,A16,253,677,320,730
test_00144.jpg,A5,252,433,304,502
test_00144.jpg,A5,321,400,374,472
test_00145.jpg,A16,264,363,390,465
test_00146.jpg,A14,369,65,478,171
test_00146.jpg,A14,483,175,593,279
test_00146.jpg,A14,597,286,708,395
test_00146.jpg,A14,251,620,364,738
test_00147.jpg,A20,243,91,418,173
test_00147.jpg,A20,257,12,430,91
test_00148.jpg,A14,432,38,591,222
test_00148.jpg,A14,610,49,774,215
test_00148.jpg,A14,64,495,232,664
test_00148.jpg,A14,248,501,410,669
test_00148.jpg,A14,429,497,593,660
test_00148.jpg,A14,612,494,773,673
test_00149.jpg,A19,274,160,333,234
test_00150.jpg,A3,247,119,479,370
test_00151.jpg,A17,675,411,800,539
test_00151.jpg,A17,539,394,672,521
test_00151.jpg,A17,409,376,539,507
test_00151.jpg,A17,270,354,402,489
test_00151.jpg,A17,126,339,256,464
test_00151.jpg,A17,2,315,120,448
test_00152.jpg,A8,147,1,266,106
test_00152.jpg,A8,274,2,390,91
test_00152.jpg,A8,426,311,547,416
test_00152.jpg,A8,295,312,418,422
test_00152.jpg,A8,324,695,454,800
test_00153.jpg,A20,286,147,371,263
test_00153.jpg,A20,363,183,445,301
test_00153.jpg,A20,590,309,674,425
test_00153.jpg,A20,657,351,743,470
test_00153.jpg,A19,503,278,589,398
test_00153.jpg,A19,426,236,515,355
test_00154.jpg,A2,217,39,320,166
test_00154.jpg,A14,230,241,362,370
test_00154.jpg,A14,502,1,628,111
test_00154.jpg,A14,371,676,506,800
test_00154.jpg,A7,511,189,646,316
test_00154.jpg,A7,522,394,651,517
test_00154.jpg,A18,503,587,658,733
test_00155.jpg,A14,17,245,165,378
test_00155.jpg,A14,454,132,591,261
test_00155.jpg,A14,298,644,432,781
test_00155.jpg,A14,643,400,773,534
test_00156.jpg,A6,709,657,800,750
test_00156.jpg,A6,425,653,522,748
test_00156.jpg,A6,154,650,247,745
test_00156.jpg,A6,40,649,135,741
test_00156.jpg,A17,692,83,771,160
test_00156.jpg,A17,607,82,689,157
test_00156.jpg,A17,364,79,445,154
test_00156.jpg,A17,200,74,281,154
test_00156.jpg,A17,118,73,198,151
test_00157.jpg,A3,591,262,744,404
test_00157.jpg,A3,265,393,395,551
test_00157.jpg,A3,345,546,497,683
test_00158.jpg,A17,124,1,214,73
test_00158.jpg,A17,181,73,265,155
test_00158.jpg,A17,242,163,328,242
test_00158.jpg,A17,299,244,384,326
test_00158.jpg,A17,362,333,448,412
test_00158.jpg,A17,419,415,504,497
test_00158.jpg,A17,486,504,570,585
test_00159.jpg,A13,417,67,559,171
test_00159.jpg,A13,429,178,570,274
test_00159.jpg,A13,441,280,578,377
test_00159.jpg,A13,451,389,593,480
test_00159.jpg,A13,467,489,604,592
test_00159.jpg,A13,477,602,614,694
test_00159.jpg,A13,494,696,629,794
test_00160.jpg,A18,98,125,187,205
test_00160.jpg,A18,40,316,123,405
test_00160.jpg,A18,287,284,379,364
test_00160.jpg,A18,254,372,335,460
test_00160.jpg,A18,682,506,781,597
test_00160.jpg,A18,916,460,1012,547
test_00160.jpg,A18,890,565,987,654
test_00161.jpg,A14,73,188,310,449
test_00161.jpg,A14,320,192,562,448
test_00161.jpg,A14,569,182,800,435
test_00161.jpg,A14,1,373,189,620
test_00161.jpg,A14,207,366,449,604
test_00161.jpg,A14,454,363,695,602
test_00162.jpg,A9,141,4,353,184
test_00162.jpg,A9,334,86,520,264
test_00162.jpg,A9,150,193,365,376
test_00162.jpg,A9,348,276,567,472
test_00162.jpg,A9,161,391,382,578
test_00162.jpg,A9,359,469,583,681
test_00162.jpg,A9,178,589,398,790
test_00163.jpg,A12,383,250,503,477
test_00163.jpg,A12,254,241,377,450
test_00164.jpg,A16,637,9,732,118
test_00164.jpg,A16,199,151,293,274
test_00164.jpg,A16,310,194,403,321
test_00164.jpg,A16,60,466,155,582
test_00164.jpg,A16,171,518,267,627
test_00164.jpg,A16,286,555,384,677
test_00165.jpg,A16,670,194,779,269
test_00165.jpg,A16,654,279,751,355
test_00165.jpg,A16,623,377,717,447
test_00165.jpg,A3,109,375,362,610
test_00166.jpg,A1,490,28,623,121
test_00166.jpg,A1,456,331,590,426
test_00166.jpg,A1,429,676,561,775
test_00167.jpg,A12,419,192,506,296
test_00167.jpg,A12,457,471,519,572
test_00167.jpg,A12,46,236,146,308
test_00168.jpg,A3,71,278,201,419
test_00168.jpg,A11,214,541,327,650
test_00169.jpg,A3,546,50,658,156
test_00169.jpg,A3,208,90,315,195
test_00169.jpg,A3,281,212,395,318
test_00169.jpg,A3,360,338,473,445
test_00169.jpg,A9,137,493,210,565
test_00169.jpg,A9,203,626,278,699
test_00170.jpg,A1,347,16,485,114
test_00170.jpg,A1,344,109,477,202
test_00170.jpg,A1,333,212,472,310
test_00170.jpg,A1,326,320,460,415
test_00170.jpg,A1,322,427,453,522
test_00170.jpg,A1,315,534,446,630
test_00170.jpg,A1,373,639,506,732
test_00171.jpg,A14,543,549,654,658
test_00171.jpg,A14,290,503,394,614
test_00171.jpg,A14,60,384,159,500
test_00171.jpg,A14,143,40,237,140
test_00172.jpg,A5,353,29,470,100
test_00172.jpg,A5,329,456,446,531
test_00172.jpg,A5,348,598,449,674
test_00172.jpg,A5,322,716,443,794
test_00173.jpg,A18,546,164,625,234
test_00173.jpg,A18,379,282,462,361
test_00173.jpg,A18,149,324,233,400
test_00174.jpg,A20,214,165,300,314
test_00174.jpg,A20,472,317,625,404
test_00174.jpg,A19,445,488,601,591
test_00174.jpg,A19,629,640,749,798
test_00175.jpg,A19,125,31,234,109
test_00175.jpg,A1,380,47,489,123
test_00175.jpg,A19,437,126,543,210
test_00175.jpg,A1,467,211,576,292
test_00175.jpg,A1,535,374,645,459
test_00175.jpg,A1,573,457,683,538
test_00175.jpg,A1,601,535,714,618
test_00176.jpg,A16,96,205,164,273
test_00176.jpg,A16,63,250,129,310
test_00176.jpg,A16,1,334,52,398
test_00176.jpg,A16,180,428,249,491
test_00176.jpg,A16,143,473,211,531
test_00176.jpg,A16,104,513,167,578
test_00176.jpg,A16,65,558,135,619
test_00176.jpg,A16,30,598,94,663
test_00176.jpg,A16,543,378,607,444
test_00176.jpg,A16,501,439,560,502
test_00176.jpg,A16,449,491,515,554
test_00176.jpg,A16,395,540,471,608
test_00176.jpg,A16,356,592,423,660
test_00176.jpg,A16,730,434,796,501
test_00176.jpg,A16,675,499,742,561
test_00176.jpg,A16,632,554,699,619
test_00176.jpg,A16,583,606,656,671
test_00176.jpg,A16,538,659,609,727
test_00176.jpg,A16,492,713,559,776
test_00176.jpg,A16,702,712,768,774
test_00176.jpg,A16,750,652,800,718
test_00177.jpg,A5,184,576,252,675
test_00177.jpg,A5,429,347,532,416
test_00177.jpg,A5,661,94,739,192
test_00178.jpg,A20,450,168,534,221
test_00178.jpg,A20,439,382,499,462
test_00178.jpg,A20,294,398,380,457
test_00179.jpg,A19,505,167,579,224
test_00179.jpg,A19,617,340,691,399
test_00179.jpg,A19,474,562,547,625
test_00180.jpg,A2,2,105,160,238
test_00180.jpg,A2,167,92,334,219
test_00180.jpg,A2,339,77,513,211
test_00180.jpg,A2,522,60,695,192
test_00180.jpg,A2,82,201,260,336
test_00180.jpg,A2,266,184,426,322
test_00180.jpg,A2,443,175,618,311
test_00180.jpg,A2,626,154,789,290
test_00180.jpg,A2,13,569,197,702
test_00180.jpg,A2,206,553,373,686
test_00180.jpg,A2,378,531,560,670
test_00180.jpg,A2,567,517,739,660
test_00180.jpg,A2,113,689,292,800
test_00180.jpg,A2,300,678,474,800
test_00180.jpg,A2,482,655,659,800
test_00180.jpg,A2,667,646,800,779
test_00181.jpg,A17,142,189,267,308
test_00181.jpg,A17,185,319,314,441
test_00181.jpg,A17,246,490,381,627
test_00182.jpg,A16,576,150,657,235
test_00182.jpg,A16,342,349,415,432
test_00182.jpg,A16,252,420,325,503
test_00182.jpg,A16,142,490,219,572
test_00183.jpg,A16,142,72,281,155
test_00183.jpg,A16,135,183,276,267
test_00183.jpg,A16,117,405,254,499
test_00183.jpg,A16,101,526,239,619
test_00184.jpg,A3,321,55,422,144
test_00184.jpg,A3,453,75,548,166
test_00184.jpg,A3,549,166,653,255
test_00184.jpg,A3,277,307,376,414
test_00184.jpg,A3,505,410,598,505
test_00184.jpg,A3,589,618,693,736
test_00185.jpg,A20,498,106,567,197
test_00185.jpg,A20,506,573,598,639
test_00186.jpg,A17,125,397,213,474
test_00186.jpg,A17,1,416,82,495
test_00186.jpg,A17,307,367,393,442
test_00186.jpg,A17,411,346,499,427
test_00186.jpg,A17,507,330,594,409
test_00186.jpg,A17,599,315,687,396
test_00186.jpg,A17,696,298,785,381
test_00187.jpg,A5,223,255,312,378
test_00187.jpg,A5,502,544,621,626
test_00188.jpg,A5,238,253,340,391
test_00188.jpg,A5,347,290,445,418
test_00189.jpg,A7,591,368,664,438
test_00189.jpg,A7,437,379,509,450
test_00189.jpg,A7,211,400,278,467
test_00189.jpg,A7,131,403,202,474
test_00189.jpg,A7,47,406,119,478
test_00189.jpg,A7,422,222,487,290
test_00189.jpg,A7,348,226,413,294
test_00189.jpg,A7,272,235,342,304
test_00190.jpg,A1,123,301,277,479
test_00190.jpg,A1,332,272,481,473
test_00190.jpg,A19,508,302,642,482
test_00191.jpg,A14,28,22,193,177
test_00191.jpg,A14,139,106,307,261
test_00191.jpg,A14,23,188,193,339
test_00191.jpg,A14,135,270,302,423
test_00191.jpg,A14,19,345,189,511
test_00191.jpg,A14,132,432,303,586
test_00191.jpg,A14,15,514,187,669
test_00191.jpg,A14,127,601,308,770
test_00191.jpg,A14,12,680,178,800
test_00191.jpg,A2,618,42,744,207
test_00191.jpg,A2,497,126,623,296
test_00191.jpg,A2,625,214,746,371
test_00191.jpg,A2,502,291,628,455
test_00191.jpg,A2,621,377,749,544
test_00191.jpg,A2,496,463,626,628
test_00191.jpg,A2,617,550,752,713
test_00191.jpg,A2,494,634,626,800
test_00192.jpg,A10,541,43,720,221
test_00192.jpg,A10,29,523,207,706
test_00193.jpg,A13,91,453,166,551
test_00193.jpg,A13,151,682,229,781
test_00193.jpg,A13,392,454,466,554
test_00193.jpg,A13,362,341,441,443
test_00193.jpg,A13,330,233,409,334
test_00193.jpg,A13,304,123,379,228
test_00193.jpg,A13,271,14,347,114
test_00194.jpg,A5,316,28,393,74
test_00194.jpg,A5,372,90,452,137
test_00194.jpg,A5,430,147,509,199
test_00194.jpg,A5,489,211,569,260
test_00194.jpg,A5,546,273,625,326
test_00194.jpg,A5,605,339,683,391
test_00194.jpg,A5,673,408,756,461
test_00194.jpg,A5,735,476,822,530
test_00194.jpg,A5,859,606,947,661
test_00194.jpg,A5,34,45,109,92
test_00194.jpg,A5,85,103,167,150
test_00194.jpg,A5,141,163,216,213
test_00194.jpg,A5,191,224,279,274
test_00194.jpg,A5,253,290,327,342
test_00194.jpg,A5,315,358,394,411
test_00194.jpg,A5,370,422,459,477
test_00194.jpg,A5,430,492,517,547
test_00194.jpg,A5,497,566,579,617
test_00194.jpg,A5,557,636,644,691
test_00194.jpg,A5,620,709,707,765
test_00194.jpg,A5,681,772,763,828
test_00195.jpg,A8,142,3,356,248
test_00195.jpg,A8,275,311,510,578
test_00195.jpg,A11,418,610,614,800
test_00196.jpg,A15,296,52,371,110
test_00196.jpg,A15,297,147,371,200
test_00196.jpg,A15,291,242,368,299
test_00196.jpg,A15,288,334,361,390
test_00196.jpg,A15,282,431,360,492
test_00196.jpg,A15,274,627,350,688
test_00197.jpg,A12,682,79,774,148
test_00197.jpg,A12,584,87,682,154
test_00197.jpg,A12,517,277,614,351
test_00197.jpg,A12,422,284,519,336
test_00197.jpg,A12,298,516,387,584
test_00197.jpg,A12,302,682,376,768
test_00197.jpg,A12,130,321,213,394
test_00197.jpg,A12,3,97,99,159
test_00198.jpg,A13,83,387,256,507
test_00199.jpg,A5,314,236,413,309
test_00200.jpg,A7,156,220,297,354
test_00200.jpg,A7,139,360,281,484
test_00200.jpg,A7,117,494,259,628
test_00200.jpg,A7,101,628,243,760
test_00201.jpg,A5,515,36,653,181
test_00201.jpg,A5,325,561,449,732
test_00202.jpg,A5,338,18,420,110
test_00202.jpg,A5,294,136,381,228
test_00202.jpg,A5,254,249,330,346
test_00202.jpg,A5,211,372,292,469
test_00202.jpg,A5,169,492,245,589
test_00202.jpg,A5,126,611,200,721
test_00202.jpg,A5,580,107,690,184
test_00202.jpg,A5,542,224,646,306
test_00202.jpg,A5,499,343,608,424
test_00202.jpg,A5,414,584,533,675
test_00202.jpg,A5,379,714,501,800
test_00203.jpg,A16,78,41,162,159
test_00203.jpg,A16,205,38,289,155
test_00203.jpg,A16,314,35,406,155
test_00203.jpg,A16,549,277,637,390
test_00203.jpg,A16,76,282,165,396
test_00203.jpg,A16,210,280,292,394
test_00203.jpg,A16,319,279,410,390
test_00203.jpg,A16,656,268,752,387
test_00203.jpg,A16,82,584,176,701
test_00203.jpg,A16,212,574,303,698
test_00203.jpg,A16,326,579,416,689
test_00203.jpg,A16,443,575,529,695
test_00203.jpg,A16,555,568,639,686
test_00203.jpg,A16,672,573,754,686
test_00204.jpg,A17,287,721,362,793
test_00204.jpg,A17,214,560,295,639
test_00204.jpg,A17,180,480,258,553
test_00204.jpg,A17,149,403,223,478
test_00204.jpg,A17,113,320,194,400
test_00204.jpg,A17,81,249,158,323
test_00204.jpg,A17,40,164,120,240
test_00204.jpg,A17,11,87,89,165
test_00205.jpg,A17,501,119,609,224
test_00205.jpg,A17,367,252,475,360
test_00205.jpg,A17,177,496,288,608
test_00206.jpg,A8,567,18,732,200
test_00206.jpg,A8,583,374,734,561
test_00206.jpg,A8,588,570,738,745
test_00206.jpg,A8,38,24,193,194
test_00206.jpg,A8,54,205,206,380
test_00206.jpg,A8,43,382,189,570
test_00206.jpg,A8,38,566,192,745
test_00207.jpg,A5,570,347,665,470
test_00207.jpg,A5,123,184,261,278
test_00208.jpg,A20,51,379,137,447
test_00208.jpg,A20,646,214,716,294
test_00208.jpg,A20,711,259,781,336
test_00209.jpg,A14,593,44,695,151
test_00209.jpg,A14,444,336,548,444
test_00209.jpg,A14,568,395,668,505
test_00209.jpg,A14,458,623,558,733
test_00209.jpg,A14,103,604,210,716
test_00210.jpg,A1,422,88,526,162
test_00210.jpg,A1,407,193,505,268
test_00210.jpg,A1,386,393,488,472
test_00210.jpg,A1,296,595,392,671
test_00210.jpg,A19,257,678,350,755
test_00210.jpg,A19,400,293,502,365
test_00211.jpg,A13,597,287,742,421
test_00211.jpg,A13,228,294,368,433
test_00211.jpg,A13,48,286,191,428
test_00212.jpg,A20,14,230,72,321
test_00212.jpg,A20,222,551,283,647
test_00212.jpg,A20,490,532,539,629
test_00212.jpg,A20,755,476,800,573
test_00212.jpg,A20,528,256,580,349
test_00213.jpg,A5,493,350,606,433
test_00213.jpg,A5,121,351,234,428
test_00214.jpg,A13,556,46,683,201
test_00214.jpg,A13,571,657,741,775
test_00215.jpg,A5,377,261,500,383
test_00216.jpg,A10,190,125,304,224
test_00216.jpg,A10,241,229,355,323
test_00216.jpg,A10,290,335,401,438
test_00216.jpg,A10,446,8,580,107
test_00216.jpg,A10,497,121,617,210
test_00216.jpg,A10,546,229,662,320
test_00216.jpg,A10,589,335,707,436
test_00217.jpg,A1,563,339,618,385
test_00217.jpg,A1,543,389,600,438
test_00217.jpg,A1,532,433,586,477
test_00217.jpg,A1,514,478,574,528
test_00218.jpg,A14,254,402,404,558
test_00218.jpg,A9,392,565,537,702
test_00218.jpg,A9,576,561,711,706
test_00219.jpg,A16,36,339,157,495
test_00219.jpg,A16,321,483,448,636
test_00219.jpg,A16,471,551,588,705
test_00219.jpg,A16,636,630,752,789
test_00220.jpg,A5,187,325,285,400
test_00220.jpg,A5,300,425,406,500
test_00221.jpg,A3,452,43,526,121
test_00221.jpg,A3,549,50,614,122
test_00221.jpg,A3,374,374,445,448
test_00221.jpg,A3,459,375,529,450
test_00221.jpg,A3,550,381,615,450
test_00221.jpg,A3,376,539,444,610
test_00221.jpg,A3,460,541,531,611
test_00221.jpg,A3,550,542,615,611
test_00222.jpg,A16,295,164,397,244
test_00222.jpg,A16,310,243,424,328
test_00222.jpg,A16,340,344,453,429
test_00222.jpg,A16,372,450,477,532
test_00222.jpg,A16,406,550,510,639
test_00222.jpg,A16,621,257,730,349
test_00222.jpg,A16,654,368,763,445
test_00222.jpg,A16,678,463,788,555
test_00222.jpg,A16,26,229,132,311
test_00222.jpg,A16,51,313,155,389
test_00222.jpg,A16,78,412,186,493
test_00222.jpg,A16,104,516,215,604
test_00223.jpg,A3,341,29,481,136
test_00223.jpg,A3,518,248,642,360
test_00223.jpg,A3,176,246,320,353
test_00223.jpg,A3,178,470,317,569
test_00223.jpg,A3,342,473,481,573
test_00223.jpg,A3,521,685,652,787
test_00224.jpg,A10,31,46,116,123
test_00224.jpg,A10,44,126,121,198
test_00224.jpg,A10,56,205,135,278
test_00224.jpg,A10,71,284,150,357
test_00224.jpg,A10,78,362,159,435
test_00224.jpg,A10,96,443,175,517
test_00224.jpg,A10,105,523,184,592
test_00224.jpg,A10,120,602,195,674
test_00225.jpg,A4,48,45,224,215
test_00225.jpg,A4,40,209,216,373
test_00225.jpg,A4,38,371,208,538
test_00225.jpg,A4,20,538,204,700
test_00225.jpg,A4,404,560,575,735
test_00225.jpg,A4,574,571,732,739
test_00226.jpg,A13,2,134,102,315
test_00226.jpg,A13,115,134,246,318
test_00226.jpg,A13,249,135,389,314
test_00226.jpg,A13,387,127,510,313
test_00226.jpg,A13,451,63,577,239
test_00226.jpg,A13,530,129,660,290
test_00226.jpg,A13,665,104,787,294
test_00226.jpg,A13,9,568,142,755
test_00226.jpg,A13,84,516,196,685
test_00226.jpg,A13,177,567,289,750
test_00226.jpg,A13,238,509,358,672
test_00226.jpg,A13,381,498,512,676
test_00226.jpg,A13,542,490,660,661
test_00226.jpg,A13,690,478,800,658
test_00226.jpg,A13,315,588,444,746
test_00226.jpg,A13,471,553,598,732
test_00226.jpg,A13,630,558,740,730
test_00227.jpg,A17,272,231,354,313
test_00227.jpg,A17,333,314,413,393
test_00227.jpg,A17,371,408,450,484
test_00227.jpg,A17,417,514,498,600
test_00228.jpg,A19,323,207,432,360
test_00228.jpg,A19,197,251,308,406
test_00228.jpg,A19,85,294,196,452
test_00228.jpg,A1,435,174,551,312
test_00228.jpg,A1,555,123,670,270
test_00228.jpg,A1,675,83,792,223
test_00229.jpg,A14,565,144,693,276
test_00229.jpg,A14,295,285,407,414
test_00229.jpg,A14,512,583,632,713
test_00229.jpg,A2,115,500,210,622
test_00230.jpg,A19,301,54,506,212
test_00230.jpg,A19,184,321,397,464
test_00230.jpg,A19,485,546,621,758
test_00231.jpg,A8,461,7,580,116
test_00231.jpg,A8,565,97,682,205
test_00231.jpg,A8,677,185,796,297
test_00231.jpg,A8,264,261,381,380
test_00231.jpg,A8,379,354,500,466
test_00231.jpg,A8,106,695,227,800
test_00231.jpg,A8,1,591,119,718
test_00232.jpg,A5,307,274,402,358
test_00232.jpg,A5,468,520,541,626
test_00233.jpg,A16,507,22,582,118
test_00233.jpg,A16,388,11,471,117
test_00233.jpg,A16,294,2,360,111
test_00233.jpg,A16,181,4,266,106
test_00233.jpg,A16,497,281,578,383
test_00233.jpg,A16,377,279,462,385
test_00233.jpg,A16,270,273,359,378
test_00233.jpg,A16,171,263,252,371
test_00233.jpg,A16,479,616,569,720
test_00233.jpg,A16,362,609,443,716
test_00233.jpg,A16,254,605,337,711
test_00234.jpg,A7,140,44,301,206
test_00234.jpg,A7,146,381,301,560
test_00234.jpg,A7,449,408,609,566
test_00234.jpg,A7,614,414,763,561
test_00235.jpg,A3,398,34,524,135
test_00235.jpg,A3,582,30,710,141
test_00235.jpg,A3,589,237,717,335
test_00235.jpg,A3,400,240,527,339
test_00235.jpg,A3,304,454,441,564
test_00235.jpg,A3,486,687,604,790
test_00235.jpg,A3,304,678,443,788
test_00235.jpg,A3,137,678,276,787
test_00236.jpg,A8,240,310,453,520
test_00237.jpg,A4,493,434,749,728
test_00237.jpg,A4,244,245,488,529
test_00237.jpg,A4,2,65,248,338
test_00238.jpg,A16,173,21,260,131
test_00238.jpg,A16,262,10,345,121
test_00238.jpg,A16,345,3,432,113
test_00238.jpg,A16,434,1,520,109
test_00238.jpg,A16,1,31,87,150
test_00238.jpg,A16,459,322,543,442
test_00238.jpg,A16,370,336,459,457
test_00238.jpg,A16,284,340,365,464
test_00238.jpg,A16,198,350,286,465
test_00238.jpg,A16,110,358,201,472
test_00238.jpg,A16,15,366,106,483
test_00238.jpg,A16,390,630,485,740
test_00239.jpg,A8,1,150,159,328
test_00239.jpg,A8,569,143,716,321
test_00239.jpg,A14,687,524,799,656
test_00239.jpg,A7,348,158,510,302
test_00240.jpg,A11,313,25,448,144
test_00240.jpg,A11,76,402,215,531
test_00240.jpg,A14,203,42,331,155
test_00240.jpg,A14,280,144,413,260
test_00240.jpg,A14,233,266,375,380
test_00240.jpg,A14,115,278,258,398
test_00240.jpg,A14,30,528,178,663
test_00240.jpg,A14,103,647,245,783
test_00240.jpg,A14,1,666,123,800
test_00240.jpg,A14,202,393,331,519
test_00240.jpg,A9,693,82,800,175
test_00240.jpg,A9,587,189,690,292
test_00240.jpg,A9,676,173,780,266
test_00240.jpg,A9,554,286,662,380
test_00240.jpg,A9,649,269,749,359
test_00240.jpg,A9,518,382,626,478
test_00240.jpg,A9,614,361,723,459
test_00240.jpg,A9,484,480,600,582
test_00240.jpg,A9,582,454,703,563
test_00240.jpg,A9,459,579,572,684
test_00240.jpg,A9,553,561,673,664
test_00240.jpg,A9,424,691,541,800
test_00240.jpg,A9,524,664,638,773
test_00241.jpg,A3,392,55,479,139
test_00241.jpg,A3,445,152,520,228
test_00241.jpg,A3,643,561,726,639
test_00241.jpg,A3,203,155,280,235
test_00241.jpg,A3,238,346,321,434
test_00241.jpg,A3,181,426,260,505
test_00241.jpg,A3,133,497,216,588
test_00241.jpg,A3,307,584,393,661
test_00241.jpg,A3,272,646,349,731
test_00242.jpg,A4,618,5,769,136
test_00242.jpg,A4,592,137,741,270
test_00242.jpg,A4,565,267,718,400
test_00242.jpg,A4,538,400,694,534
test_00242.jpg,A4,509,533,664,672
test_00242.jpg,A4,486,672,645,800
test_00242.jpg,A4,6,44,157,179
test_00243.jpg,A10,730,332,822,427
test_00243.jpg,A10,521,131,613,226
test_00243.jpg,A10,640,419,738,515
test_00243.jpg,A10,195,462,290,554
test_00243.jpg,A10,110,550,201,645
test_00244.jpg,A2,552,185,644,289
test_00244.jpg,A2,535,292,619,386
test_00244.jpg,A2,514,394,600,489
test_00244.jpg,A2,295,444,376,544
test_00244.jpg,A2,271,548,357,643
test_00244.jpg,A2,258,652,336,749
test_00245.jpg,A6,339,1,394,54
test_00245.jpg,A6,340,61,394,119
test_00245.jpg,A6,341,122,396,180
test_00245.jpg,A6,343,214,397,272
test_00245.jpg,A6,345,327,399,386
test_00245.jpg,A6,346,407,401,464
test_00245.jpg,A6,349,552,403,610
test_00245.jpg,A6,350,627,405,687
test_00245.jpg,A6,353,737,408,797
test_00246.jpg,A2,89,2,204,110
test_00246.jpg,A2,162,51,265,172
test_00246.jpg,A2,87,111,189,228
test_00246.jpg,A2,154,175,262,289
test_00246.jpg,A2,76,228,179,345
test_00246.jpg,A2,146,289,245,410
test_00246.jpg,A2,69,348,170,473
test_00246.jpg,A2,141,410,248,537
test_00246.jpg,A2,57,471,163,599
test_00246.jpg,A2,126,540,238,670
test_00246.jpg,A2,49,602,156,729
test_00246.jpg,A2,120,666,228,799
test_00246.jpg,A2,457,5,554,124
test_00246.jpg,A2,532,63,623,183
test_00246.jpg,A2,454,122,549,239
test_00246.jpg,A2,526,183,624,304
test_00246.jpg,A2,450,239,551,357
test_00246.jpg,A2,518,303,623,426
test_00246.jpg,A2,450,356,550,483
test_00246.jpg,A2,522,420,625,553
test_00246.jpg,A2,446,484,544,610
test_00246.jpg,A2,518,548,622,678
test_00246.jpg,A2,443,611,541,748
test_00246.jpg,A2,515,684,622,800
test_00247.jpg,A20,68,438,226,523
test_00247.jpg,A20,499,129,667,212
test_00247.jpg,A20,596,560,764,649
test_00248.jpg,A14,488,57,584,155
test_00248.jpg,A14,376,10,469,111
test_00248.jpg,A14,469,445,562,545
test_00248.jpg,A14,353,399,444,498
test_00248.jpg,A14,238,357,333,451
test_00248.jpg,A14,238,677,337,775
test_00249.jpg,A10,177,96,307,205
test_00249.jpg,A10,227,228,361,334
test_00249.jpg,A10,276,355,412,468
test_00249.jpg,A10,527,88,659,202
test_00249.jpg,A10,584,217,718,329
test_00249.jpg,A10,743,582,874,699
test_00250.jpg,A2,201,199,335,359
test_00250.jpg,A2,338,344,471,486
test_00250.jpg,A2,478,478,614,632
test_00251.jpg,A10,400,165,538,286
test_00251.jpg,A2,325,680,453,779
