file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000106_frame0000010.jpg,6642,480,360,11086,4,"[172.03125, 251.00295857988166, 66.96428571428572, 34.98870808678501]",1043.0064551800656,0
vid_000145_frame0000071.jpg,6553,480,270,10896,1,"[0.00196078431372549, 160.00196078431372, 263.99607843137255, 110.99607843137255]",26386.704909650136,0
vid_000145_frame0000071.jpg,6553,480,270,10897,1,"[265.0019607843137, 0.00196078431372549, 215.99607843137255, 145.99607843137255]",24395.772568242995,0
vid_000145_frame0000071.jpg,6553,480,270,10898,9,"[196.00196078431372, 50.001960784313724, 83.99607843137255, 45.99607843137255]",2909.6176547481746,0
vid_000003_frame0000014.jpg,1332,480,270,2186,9,"[172.00196078431372, 245.00196078431372, 35.99607843137255, 18.996078431372553]",165.27922615062997,0
vid_000031_frame0000024.jpg,1940,480,270,3097,9,"[372.0019607843137, 146.00196078431372, 12.996078431372553, 17.996078431372553]",181.91765474817385,0
vid_000122_frame0000085.jpg,1267,480,270,2064,1,"[50.001960784313724, 175.00196078431372, 79.99607843137255, 95.99607843137255]",4543.910792003077,0
vid_000122_frame0000085.jpg,1267,480,270,2065,1,"[111.00196078431372, 121.00196078431372, 71.99607843137255, 149.99607843137255]",6394.275497885429,0
vid_000122_frame0000085.jpg,1267,480,270,2066,1,"[209.00196078431372, 77.00196078431372, 53.99607843137255, 115.99607843137255]",3834.904909650135,0
vid_000122_frame0000085.jpg,1267,480,270,2067,1,"[266.0019607843137, 102.00196078431372, 132.99607843137255, 94.99607843137255]",5308.727458669743,0
vid_000122_frame0000085.jpg,1267,480,270,2068,1,"[156.00196078431372, 179.00196078431372, 324.99607843137255, 91.99607843137255]",22466.562764321414,0
vid_000108_frame0000030.jpg,6140,480,360,10009,1,"[1.0019607843137255, 62.001960784313724, 191.99803921568628, 254.99607843137255]",16061.503936947327,0
vid_000108_frame0000030.jpg,6140,480,360,10010,8,"[2.0083333333333333, 89.00471698113208, 253.98922764227643, 120.98666232921275]",5686.69127911654,0
vid_000108_frame0000030.jpg,6140,480,360,10011,12,"[386.0059523809524, 130.00290697674419, 40.99187370600413, 22.99431524547805]",692.5886637750474,0
vid_000143_frame0000035.jpg,5085,480,270,8246,1,"[58.001960784313724, 82.00196078431372, 66.99607843137255, 187.99607843137255]",4661.590203767782,0
vid_000143_frame0000035.jpg,5085,480,270,8247,1,"[236.00196078431372, 0.00196078431372549, 244.99607843137255, 185.99607843137255]",32939.48335640139,0
vid_000143_frame0000035.jpg,5085,480,270,8248,3,"[48.001960784313724, 38.001960784313724, 111.99607843137255, 140.99607843137255]",8767.66569396386,0
vid_000143_frame0000035.jpg,5085,480,270,8249,14,"[154.00196078431372, 43.001960784313724, 124.99607843137255, 201.99607843137255]",16711.445788725352,0
vid_000143_frame0000022.jpg,6863,480,270,11584,1,"[57.001960784313724, 83.00196078431372, 67.99607843137255, 186.99607843137255]",4628.556870434448,0
vid_000143_frame0000022.jpg,6863,480,270,11585,1,"[263.0019607843137, 0.00196078431372549, 216.99607843137255, 211.99607843137255]",25358.08432141484,0
vid_000143_frame0000022.jpg,6863,480,270,11586,14,"[97.00196078431372, 114.00196078431372, 188.99607843137255, 106.99607843137255]",14079.992179930801,0
vid_000207_frame0000016.jpg,4587,480,360,7458,9,"[222.00196078431372, 228.00196078431372, 63.99607843137255, 57.99607843137255]",2352.6441253364096,0
vid_000132_frame0000085.jpg,6391,480,270,10564,5,"[129.00242718446603, 182.00442477876106, 17.99545417146618, 11.967797443461166]",178.32202470141615,0
vid_000132_frame0000085.jpg,6391,480,270,10565,5,"[129.003125, 253.03125, 16.993496621621603, 11.965482026143775]",157.6301815286193,0
vid_000132_frame0000085.jpg,6391,480,270,10566,5,"[316.0042372881356, 134.01111111111112, 15.987950211864415, 14.97326388888888]",170.00022182510776,0
vid_000132_frame0000085.jpg,6391,480,270,10567,2,"[247.0033783783784, 168.00333333333333, 31.994109058807567, 17.992534435261717]",437.8666286173269,0
vid_000235_frame0000032.jpg,2898,480,360,4703,16,"[107.00833333333334, 105.00196078431372, 349.98970588235295, 123.99607843137255]",14794.69242754155,0
vid_000235_frame0000032.jpg,2898,480,360,4704,1,"[0.00196078431372549, 188.00196078431372, 123.99607843137255, 155.99607843137255]",13453.588242983471,0
vid_000235_frame0000032.jpg,2898,480,360,4705,1,"[0.00196078431372549, 119.00196078431372, 41.99607843137255, 58.99607843137255]",1873.696086120723,0
vid_000148_frame0000100.jpg,843,480,360,1382,1,"[0.00196078431372549, 264.0019607843137, 86.99607843137255, 96.99607843137255]",6093.985313341024,0
vid_000438_frame0000026.jpg,5464,480,360,8871,3,"[143.00196078431372, 192.00196078431372, 48.99607843137255, 125.99607843137255]",4618.961772395233,0
vid_000116_frame0000036.jpg,2045,480,270,3253,1,"[0.00196078431372549, 236.00196078431372, 148.99803921568628, 33.99607843137255]",3325.894129181085,0
vid_000116_frame0000036.jpg,2045,480,270,3254,9,"[258.0019607843137, 95.00196078431372, 88.99607843137255, 97.99607843137255]",5871.962752787391,0
vid_000117_frame0000024.jpg,5588,480,270,9082,12,"[208.00196078431372, 128.00196078431372, 79.99607843137255, 41.99607843137255]",2097.152948865821,0
vid_000133_frame0000028.jpg,1721,480,360,2752,1,"[184.00196078431372, 229.00196078431372, 296.99607843137255, 91.99607843137255]",10997.655905420992,0
vid_000440_frame0000077.jpg,2932,480,270,4746,3,"[185.015625, 50.00231481481482, 139.98040674603175, 149.99392578668895]",10987.60516578585,0
vid_000108_frame0000012.jpg,327,480,360,510,1,"[1.0019607843137255, 181.00196078431372, 85.99607843137255, 136.99607843137255]",6105.931380238371,0
vid_000108_frame0000012.jpg,327,480,360,511,8,"[54.001960784313724, 130.00196078431372, 201.99607843137255, 85.99607843137255]",4334.69412533641,0
vid_000108_frame0000012.jpg,327,480,360,512,12,"[384.0019607843137, 151.00196078431372, 31.996078431372553, 22.996078431372553]",466.85589004229155,0
vid_000080_frame0000034.jpg,6522,480,270,10836,14,"[101.00196078431372, 65.00196078431372, 42.99607843137255, 53.99607843137255]",2159.1735371011155,0
vid_000251_frame0000036.jpg,2988,480,360,4825,9,"[0.00196078431372549, 107.00196078431372, 480.99607843137255, 159.99607843137255]",53779.39608227605,0
vid_000133_frame0000021.jpg,2526,480,360,4104,1,"[199.00196078431372, 230.00196078431372, 280.9980392156863, 89.99607843137255]",10799.322552864283,0
vid_000300_frame0000016.jpg,343,480,360,534,10,"[83.00602409638554, 130.00632911392404, 197.97016637980494, 106.74367088607596]",14153.845093885007,0
vid_000438_frame0000048.jpg,1045,480,360,1709,3,"[280.0019607843137, 190.00196078431372, 30.996078431372553, 127.99607843137255]",3047.467654748174,0
vid_000027_frame0000069.jpg,3521,480,270,5729,9,"[433.0019607843137, 50.001960784313724, 15.996078431372553, 23.996078431372553]",168.89510572856602,0
vid_000440_frame0000020.jpg,1214,480,270,1987,3,"[117.00210084033614, 96.00295857988165, 131.98927847000868, 66.98593030900723]",5856.470249171896,0
vid_000289_frame0000067.jpg,4527,480,360,7351,9,"[82.00335570469798, 215.00242718446603, 34.98997762863536, 34.96816105082809]",960.4834905236488,0
vid_000440_frame0000012.jpg,4772,480,270,7753,3,"[126.00352112676056, 98.0019920318725, 129.99337328317733, 61.99539016708039]",5891.061385469959,0
vid_000271_frame0000007.jpg,3025,480,360,4894,13,"[173.00196078431372, 312.0019607843137, 32.99607843137255, 8.996078431372553]",239.3725567089582,0
vid_000271_frame0000007.jpg,3025,480,360,4895,13,"[144.00196078431372, 197.00196078431372, 49.99607843137255, 11.996078431372553]",469.8000076893504,0
vid_000271_frame0000007.jpg,3025,480,360,4896,13,"[280.0019607843137, 170.00196078431372, 62.99607843137255, 33.99607843137255]",1650.7009880815074,0
vid_000077_frame0000017.jpg,296,480,270,467,14,"[16.001968503937007, 0.0024752475247524753, 371.9945103693024, 138.99293759651195]",27707.3695300803,0
vid_000277_frame0000020.jpg,4470,480,360,7264,14,"[148.00196078431372, 163.00196078431372, 107.99607843137255, 63.99607843137255]",4291.014713571703,0
vid_000331_frame0000192.jpg,1222,480,270,1998,12,"[44.00232558139535, 184.025, 62.99440644474844, 66.97053571428572]",2425.599077745534,0
vid_000331_frame0000192.jpg,1222,480,270,1999,14,"[123.003125, 237.0028901734104, 94.99296875, 33.994571755523594]",2085.0463985917163,0
vid_000314_frame0000026.jpg,5661,480,360,9182,10,"[116.025, 61.01162790697674, 159.97303921568627, 120.98510411916706]",15093.377178728651,0
vid_000281_frame0000032.jpg,617,480,360,994,16,"[239.00196078431372, 175.00196078431372, 71.99607843137255, 58.99607843137255]",3224.099027297194,0
vid_000080_frame0000059.jpg,6990,480,270,11878,3,"[129.00196078431372, 224.00196078431372, 24.998039215686276, 10.996078431372553]",196.39608612072288,0
vid_000080_frame0000059.jpg,6990,480,270,11879,14,"[229.00196078431372, 62.001960784313724, 52.99607843137255, 63.99607843137255]",2600.1617723952327,0
vid_000295_frame0000011.jpg,80,480,360,114,9,"[331.0135135135135, 225.01666666666668, 64.86148648648651, 64.98074265975819]",2977.250677938912,0
vid_000295_frame0000011.jpg,80,480,360,115,12,"[134.01388888888889, 164.01470588235293, 31.96111111111111, 31.960294117647067]",797.9293281546925,0
vid_000345_frame0000020.jpg,4595,480,270,7472,9,"[187.00196078431372, 185.00196078431372, 62.99607843137255, 15.996078431372553]",640.7402037677818,0
vid_000339_frame0000012.jpg,3504,480,270,5690,14,"[294.00367647058823, 122.00196078431372, 27.99313881603598, 31.99592951104492]",597.667774214018,0
vid_000288_frame0000070.jpg,5781,480,360,9369,12,"[173.00255102040816, 186.02, 50.89744897959184, 54.72999999999999]",1856.9549789267323,0
vid_000435_frame0000008.jpg,4520,480,360,7341,3,"[259.0019607843137, 61.01111111111111, 56.99607843137255, 175.98692810457516]",4963.778705280943,0
vid_000285_frame0000088.jpg,3620,480,360,5895,1,"[0.00196078431372549, 219.00196078431372, 88.9563725490196, 141.99598160251753]",10494.293881158097,0
vid_000285_frame0000088.jpg,3620,480,360,5896,2,"[335.00299401197606, 123.05555555555556, 48.98384809328712, 40.939727463312366]",1467.1400810854075,0
vid_000052_frame0000091.jpg,6073,480,270,9863,1,"[0.00196078431372549, 0.00196078431372549, 479.9980392156863, 270.99607843137255]",38165.67941176471,0
vid_000052_frame0000091.jpg,6073,480,270,9864,9,"[383.0019607843137, 0.00196078431372549, 50.99607843137255, 65.99607843137255]",1426.6921645520956,0
vid_000052_frame0000091.jpg,6073,480,270,9865,11,"[168.00196078431372, 4.0019607843137255, 304.99607843137255, 95.99607843137255]",11815.054917339485,0
vid_000128_frame0000015.jpg,6999,480,270,11893,9,"[155.0047619047619, 125.00235849056604, 61.992673992674014, 37.9857367475292]",1293.4419760517976,0
vid_000440_frame0000047.jpg,2146,480,270,3437,3,"[101.00337837837837, 65.015625, 219.9912452775356, 137.9765625]",18784.051330056915,0
vid_000021_frame0000035.jpg,5220,480,270,8458,1,"[374.0019607843137, 240.00196078431372, 33.99607843137255, 29.996078431372553]",897.8000076893504,0
vid_000021_frame0000035.jpg,5220,480,270,8459,1,"[444.0019607843137, 221.00196078431372, 34.99607843137255, 49.99607843137255]",1523.725497885429,0
vid_000265_frame0000022.jpg,1072,480,360,1748,16,"[97.00196078431372, 127.00196078431372, 150.99607843137255, 90.99607843137255]",6243.3402037677815,0
vid_000265_frame0000022.jpg,1072,480,360,1749,16,"[38.001960784313724, 272.0019607843137, 98.99607843137255, 67.99607843137255]",2886.0617723952328,0
vid_000212_frame0000017.jpg,6318,480,360,10401,15,"[258.0019607843137, 292.0019607843137, 96.99607843137255, 68.99607843137255]",5298.489223375625,0
vid_000550_frame0000005.jpg,2733,480,270,4449,14,"[166.00200803212851, 24.00199203187251, 98.96674196787149, 57.99596715180096]",3615.686609806837,0
vid_000159_frame0000002.jpg,30,480,270,48,1,"[34.004273504273506, 209.00196078431372, 440.9937657114128, 61.99607843137255]",13691.83622943284,0
vid_000423_frame0000042.jpg,362,480,360,576,7,"[164.02173913043478, 172.00520833333334, 89.97528467908901, 31.980505952380952]",749.3720348666656,0
vid_000159_frame0000015.jpg,2267,480,270,3633,1,"[236.00980392156862, 210.00602409638554, 181.987322515213, 60.99200739967745]",8679.012745979499,0
vid_000048_frame0000011.jpg,6903,480,270,11687,1,"[344.01428571428573, 205.0029761904762, 136.981328320802, 65.99506302521007]",5739.419841086965,0
vid_000436_frame0000007.jpg,5197,480,360,8418,3,"[237.00242718446603, 122.00335570469798, 112.99162043458156, 67.99421711083599]",3461.953731569704,0
vid_000298_frame0000008.jpg,757,480,360,1220,14,"[83.00219298245614, 193.03571428571428, 146.98310113519094, 80.9562211981567]",8148.90050151268,0
vid_000349_frame0000057.jpg,417,480,270,667,12,"[264.0019607843137, 168.00196078431372, 35.99607843137255, 31.996078431372553]",441.8049250288352,0
vid_000073_frame0000049.jpg,2058,480,270,3281,4,"[236.0022026431718, 141.001968503937, 24.99538189789098, 25.99535769927155]",362.29070217915853,0
vid_000073_frame0000049.jpg,2058,480,270,3282,11,"[163.03125, 137.00833333333333, 138.86874999999998, 96.98055555555555]",8986.781951460674,0
vid_000080_frame0000090.jpg,6992,480,270,11881,3,"[0.00196078431372549, 164.00196078431372, 23.99607843137255, 10.996078431372553]",182.89608612072288,0
vid_000080_frame0000090.jpg,6992,480,270,11882,14,"[179.00196078431372, 34.001960784313724, 52.99607843137255, 67.99607843137255]",2809.1362821991543,0
vid_000295_frame0000020.jpg,4141,480,360,6750,12,"[86.00485436893204, 218.0042735042735, 56.99274178491412, 31.987661979597476]",1605.8192564426674,0
vid_000256_frame0000006.jpg,2163,480,360,3463,12,"[329.003937007874, 268.00581395348837, 109.99387000966982, 92.99158187984494]",4384.897328012461,0
vid_000338_frame0000002.jpg,5196,480,270,8417,14,"[76.015625, 101.0078125, 11.9765625, 11.981770833333329]",104.44347127278643,0
vid_000268_frame0000014.jpg,5632,480,360,9144,9,"[0.00196078431372549, 110.00196078431372, 150.99607843137255, 181.99607843137255]",16419.30983467897,0
vid_000086_frame0000021.jpg,1668,480,270,2675,9,"[291.0019607843137, 168.00196078431372, 109.99607843137255, 81.99607843137255]",5142.886282199154,0
vid_000086_frame0000021.jpg,1668,480,270,2676,1,"[391.0019607843137, 236.00196078431372, 89.99607843137255, 34.99607843137255]",754.2402114571321,0
vid_000041_frame0000018.jpg,2809,480,270,4561,9,"[315.00267379679144, 77.00526315789473, 40.96607620320856, 28.972997711670487]",924.765421589531,0
vid_000314_frame0000024.jpg,5879,480,360,9519,10,"[15.020833333333334, 62.041666666666664, 193.97054597701148, 121.94985875706215]",17463.637090988042,0
vid_000240_frame0000063.jpg,1726,480,360,2758,11,"[316.0019607843137, 213.00196078431372, 164.99607843137255, 74.99607843137255]",9680.682360630528,0
vid_000255_frame0000057.jpg,4955,480,360,8033,14,"[178.00196078431372, 122.00196078431372, 50.99607843137255, 78.99607843137255]",1886.6490272971937,0
vid_000252_frame0000012.jpg,2309,480,360,3709,1,"[56.001960784313724, 227.00196078431372, 423.9980392156863, 132.99607843137255]",13306.569619377166,0
vid_000252_frame0000012.jpg,2309,480,360,3710,9,"[118.00196078431372, 208.00196078431372, 166.99607843137255, 67.99607843137255]",5765.639265667052,0
vid_000273_frame0000014.jpg,2232,480,360,3581,1,"[1.0019607843137255, 183.00196078431372, 479.99607843137255, 176.99607843137255]",75988.29510188392,0
vid_000075_frame0000063.jpg,7167,480,270,12250,9,"[37.001960784313724, 0.00196078431372549, 443.99607843137255, 223.99607843137255]",31766.433341022668,0
vid_000040_frame0000001.jpg,7035,480,270,11963,1,"[288.00757575757575, 191.04545454545453, 192.99007682458387, 79.95258467023174]",6534.072903413112,0
vid_000075_frame0000190.jpg,6082,480,270,9885,1,"[56.00595238095238, 172.00240384615384, 424.98443223443223, 98.99563536953244]",6461.181643644517,0
vid_000075_frame0000190.jpg,6082,480,270,9886,9,"[127.0025, 224.00423728813558, 121.99553921568628, 46.99380192755069]",2802.358984982754,0
vid_000106_frame0000021.jpg,877,480,360,1444,2,"[1.0019607843137255, 172.00196078431372, 478.99607843137255, 110.99607843137255]",15047.081380238371,0
vid_000106_frame0000021.jpg,877,480,360,1445,4,"[60.00675675675676, 214.00196078431372, 35.990386100386104, 25.99303921568628]",611.8213572236402,0
vid_000106_frame0000021.jpg,877,480,360,1446,4,"[160.0031847133758, 267.0108695652174, 33.99339062908996, 28.984130434782628]",633.7027269723843,0
vid_000106_frame0000021.jpg,877,480,360,1447,4,"[404.0044642857143, 283.03125, 44.98978858784892, 32.95262096774195]",824.597764150962,0
vid_000106_frame0000021.jpg,877,480,360,1448,4,"[449.0108695652174, 276.01612903225805, 31.957880434782624, 31.97812384130515]",665.0546502550126,0
vid_000236_frame0000053.jpg,946,480,360,1553,16,"[0.00196078431372549, 168.00196078431372, 480.99607843137255, 26.996078431372553]",9251.576482122262,0
vid_000035_frame0000037.jpg,7155,480,270,12227,1,"[3.0019607843137255, 33.001960784313724, 225.99607843137255, 236.99607843137255]",14970.551976163015,0
vid_000035_frame0000037.jpg,7155,480,270,12228,14,"[294.0019607843137, 79.00196078431372, 181.99607843137255, 92.99607843137255]",6973.609811610921,0
vid_000035_frame0000037.jpg,7155,480,270,12229,9,"[382.0019607843137, 32.001960784313724, 88.99607843137255, 43.99607843137255]",2562.089223375625,0
vid_000213_frame0000017.jpg,1101,480,360,1800,9,"[321.0019607843137, 322.0019607843137, 44.99607843137255, 34.99607843137255]",1015.2970665128798,0
vid_000431_frame0000016.jpg,849,480,360,1390,3,"[144.00196078431372, 117.00196078431372, 336.99607843137255, 112.99607843137255]",13867.064713571706,0
vid_000331_frame0000260.jpg,5435,480,270,8821,13,"[269.0019607843137, 10.001960784313725, 132.99607843137255, 94.99607843137255]",7651.4284390619,0
vid_000275_frame0000026.jpg,2453,480,360,3957,1,"[240.00196078431372, 214.00196078431372, 240.99607843137255, 105.99607843137255]",12352.775497885428,0
vid_000275_frame0000026.jpg,2453,480,360,3958,10,"[215.00196078431372, 167.00196078431372, 47.99607843137255, 13.996078431372553]",470.3058900422916,0
vid_000331_frame0000264.jpg,4544,480,270,7388,13,"[272.0019607843137, 53.001960784313724, 128.99607843137255, 93.99607843137255]",7240.444125336409,0
vid_000329_frame0000016.jpg,6694,480,270,11209,14,"[151.00196078431372, 109.00196078431372, 30.996078431372553, 22.996078431372553]",617.8284390618994,0
vid_000329_frame0000016.jpg,6694,480,270,11210,3,"[8.001960784313725, 148.00196078431372, 57.99607843137255, 47.99607843137255]",659.2068704344485,0
vid_000329_frame0000016.jpg,6694,480,270,11211,1,"[146.00196078431372, 195.00196078431372, 302.9980392156863, 75.99607843137255]",14217.673537101115,0
vid_000214_frame0000016.jpg,5472,480,360,8882,1,"[0.00196078431372549, 62.001960784313724, 480.99607843137255, 256.99607843137255]",60173.36276047675,0
vid_000214_frame0000016.jpg,5472,480,360,8883,1,"[62.001960784313724, 62.001960784313724, 96.99607843137255, 74.99607843137255]",1022.6039292579776,0
vid_000214_frame0000016.jpg,5472,480,360,8884,10,"[258.0019607843137, 138.00196078431372, 49.99607843137255, 44.99607843137255]",1169.2068704344485,0
vid_000214_frame0000016.jpg,5472,480,360,8885,9,"[241.00196078431372, 163.00196078431372, 14.996078431372553, 22.996078431372553]",263.89902729719347,0
vid_000214_frame0000016.jpg,5472,480,360,8886,10,"[158.00196078431372, 157.00196078431372, 68.99607843137255, 46.99607843137255]",1880.1362821991545,0
vid_000214_frame0000016.jpg,5472,480,360,8887,14,"[65.00196078431372, 209.00196078431372, 43.99607843137255, 50.99607843137255]",1528.7284390618995,0
vid_000344_frame0000031.jpg,65,480,270,94,14,"[227.00196078431372, 236.00196078431372, 94.99607843137255, 34.99607843137255]",2437.1019684736643,0
vid_000431_frame0000047.jpg,4334,480,360,7034,3,"[0.00196078431372549, 2.0019607843137255, 480.99607843137255, 188.99607843137255]",65838.41079200308,0
vid_000145_frame0000057.jpg,5358,480,270,8697,1,"[0.00196078431372549, 135.00196078431372, 203.99607843137255, 135.99607843137255]",23841.937262591313,0
vid_000145_frame0000057.jpg,5358,480,270,8698,1,"[269.0019607843137, 6.0019607843137255, 208.99607843137255, 184.99607843137255]",21313.374579008072,0
vid_000109_frame0000018.jpg,7154,480,360,12226,14,"[236.00196078431372, 103.00196078431372, 144.99607843137255, 156.99607843137255]",16651.623537101117,0
vid_000332_frame0000059.jpg,5011,480,270,8122,1,"[171.00196078431372, 167.00602409638554, 222.99607843137255, 103.99201511930073]",5313.363536808206,0
vid_000332_frame0000059.jpg,5011,480,270,8123,14,"[0.00196078431372549, 235.00196078431372, 130.99607843137255, 35.986928104575156]",1597.2799330843895,0
vid_000429_frame0000010.jpg,2479,480,360,4010,3,"[212.00806451612902, 5.0054945054945055, 149.98631750634286, 42.972766364070715]",2584.0146170700264,0
vid_000332_frame0000098.jpg,5764,480,270,9340,1,"[171.00196078431372, 168.00196078431372, 219.99607843137255, 102.99607843137255]",5180.812752787389,0
vid_000332_frame0000098.jpg,5764,480,270,9341,14,"[100.00196078431372, 230.00196078431372, 46.99607843137255, 40.99607843137255]",677.169992150455,0
vid_000110_frame0000004.jpg,4451,480,270,7235,1,"[228.00196078431372, 1.0019607843137255, 252.99607843137255, 269.99607843137255]",31231.3892272203,0
vid_000277_frame0000023.jpg,3590,480,360,5846,14,"[142.00196078431372, 146.00196078431372, 108.99607843137255, 61.99607843137255]",4241.014713571703,0
vid_000268_frame0000005.jpg,1293,480,360,2123,9,"[187.03846153846155, 164.0060975609756, 100.95585664335664, 80.94844789356986]",5559.229992055516,0
vid_000309_frame0000056.jpg,2335,480,360,3752,1,"[0.00196078431372549, 71.00196078431372, 307.99298871063576, 248.99266287160026]",18107.588748263242,0
vid_000309_frame0000056.jpg,2335,480,360,3753,14,"[169.00196078431372, 62.001960784313724, 123.49803921568628, 105.99607843137255]",7999.942919434789,0
vid_000289_frame0000022.jpg,3028,480,360,4900,9,"[146.0096153846154, 235.0045045045045, 27.94493006993008, 26.978254116185155]",603.7366514684861,0
vid_000148_frame0000057.jpg,2002,480,360,3196,14,"[98.00196078431372, 17.001960784313727, 215.99607843137255, 337.99607843137255]",39663.53763195064,0
vid_000255_frame0000044.jpg,564,480,360,908,14,"[252.00196078431372, 134.00196078431372, 45.99607843137255, 70.99607843137255]",1559.1607996924263,0
vid_000533_frame0000005.jpg,2860,480,270,4644,14,"[71.03125, 14.03125, 29.965460526315795, 16.958333333333332]",368.535983449654,0
vid_000533_frame0000005.jpg,2860,480,270,4645,3,"[353.00217391304346, 181.00290697674419, 24.99580995792428, 12.994712070874868]",231.292016017466,0
vid_000286_frame0000015.jpg,1086,480,360,1770,9,"[189.03333333333333, 154.08333333333334, 101.95196078431374, 118.87820512820511]",9902.670827568012,0
vid_000206_frame0000010.jpg,6853,480,360,11567,14,"[150.00196078431372, 88.00196078431372, 196.99607843137255, 116.99607843137255]",12275.04706651288,0
vid_000206_frame0000010.jpg,6853,480,360,11568,1,"[33.001960784313724, 61.001960784313724, 279.99607843137255, 51.99607843137255]",4387.892164552097,0
vid_000206_frame0000010.jpg,6853,480,360,11569,2,"[6.0019607843137255, 142.00196078431372, 234.99607843137255, 114.99607843137255]",18372.511772395235,0
vid_000370_frame0000017.jpg,4145,480,270,6756,8,"[79.00196078431372, 46.001960784313724, 26.996078431372553, 33.99607843137255]",365.36079200307586,0
vid_000293_frame0000005.jpg,1747,480,360,2792,12,"[173.00471698113208, 146.0151515151515, 65.98852626211118, 68.7348484848485]",3427.451764937628,0
vid_000293_frame0000005.jpg,1747,480,360,2793,9,"[206.00340136054422, 96.00806451612904, 72.99272267046354, 41.98833836156881]",1644.5408283846666,0
vid_000293_frame0000005.jpg,1747,480,360,2794,1,"[385.0059523809524, 275.04545454545456, 95.99164377289372, 55.94778869778867]",3929.1041951226525,0
vid_000202_frame0000016.jpg,4405,480,270,7161,15,"[128.00196078431372, 118.00196078431372, 67.99607843137255, 42.99607843137255]",2230.1431526336028,0
vid_000202_frame0000016.jpg,4405,480,270,7162,1,"[415.0019607843137, 121.00196078431372, 65.99607843137255, 149.99607843137255]",5527.921576316801,0
vid_000255_frame0000039.jpg,601,480,360,970,14,"[282.0019607843137, 137.00196078431372, 27.996078431372553, 59.99607843137255]",804.7549096501348,0
vid_000133_frame0000007.jpg,820,480,360,1341,1,"[194.00196078431372, 226.00196078431372, 286.99607843137255, 93.99607843137255]",10512.198046905038,0
vid_000285_frame0000134.jpg,4613,480,360,7498,1,"[0.00196078431372549, 218.00196078431372, 95.99803921568628, 142.99607843137255]",10958.296373165129,0
vid_000285_frame0000134.jpg,4613,480,360,7499,2,"[325.02, 125.01063829787235, 56.974252873563216, 38.985088197854154]",1667.410645736403,0
vid_000343_frame0000015.jpg,5089,480,270,8256,9,"[301.0019607843137, 143.00196078431372, 43.99607843137255, 43.99607843137255]",1462.746086120723,0
vid_000343_frame0000015.jpg,5089,480,270,8257,7,"[67.00196078431372, 189.00196078431372, 27.996078431372553, 9.996078431372553]",130.9058900422915,0
vid_000343_frame0000015.jpg,5089,480,270,8258,7,"[117.00196078431372, 183.00196078431372, 19.996078431372553, 26.996078431372553]",268.8725567089582,0
vid_000343_frame0000015.jpg,5089,480,270,8259,7,"[80.00196078431372, 114.00196078431372, 31.996078431372553, 27.996078431372553]",283.85883121876213,0
vid_000343_frame0000015.jpg,5089,480,270,8260,6,"[382.0019607843137, 121.00196078431372, 66.99607843137255, 31.996078431372553]",812.6431449442525,0
vid_000343_frame0000015.jpg,5089,480,270,8261,6,"[288.0019607843137, 146.00196078431372, 23.996078431372553, 23.996078431372553]",362.36079200307586,0
vid_000252_frame0000028.jpg,3755,480,360,6136,1,"[54.001960784313724, 230.00196078431372, 426.99607843137255, 129.99607843137255]",13620.832383698584,0
vid_000256_frame0000020.jpg,77,480,360,110,12,"[0.00196078431372549, 12.001960784313725, 340.99607843137255, 344.99607843137255]",74989.74216839677,0
vid_000437_frame0000007.jpg,595,480,360,955,3,"[0.00196078431372549, 74.00381679389314, 438.9945427121898, 245.99422242179315]",51778.5477426818,0
vid_000107_frame0000010.jpg,6160,480,360,10056,9,"[168.00393700787401, 196.00285714285715, 37.99333075168883, 42.99411255411255]",994.3868869519623,0
vid_000107_frame0000010.jpg,6160,480,360,10057,13,"[170.00277777777777, 280.00847457627117, 53.99334625322999, 41.987288135593246]",1665.3673584895353,0
vid_000107_frame0000010.jpg,6160,480,360,10058,14,"[323.0025906735751, 229.00423728813558, 58.98178432642487, 56.9928557351202]",1693.2729422434386,0
vid_000107_frame0000010.jpg,6160,480,360,10059,9,"[251.0050505050505, 148.0032679738562, 42.99202551834131, 36.98839869281048]",1068.416101834778,0
vid_000120_frame0000004.jpg,2591,480,270,4220,1,"[0.00196078431372549, 136.00196078431372, 140.99607843137255, 134.99607843137255]",11953.411776239907,0
vid_000120_frame0000004.jpg,2591,480,270,4221,14,"[247.00196078431372, 98.00196078431372, 26.996078431372553, 27.996078431372553]",551.8519684736641,0
vid_000120_frame0000004.jpg,2591,480,270,4222,14,"[11.001960784313725, 58.001960784313724, 44.99607843137255, 35.99607843137255]",983.802948865821,0
vid_000168_frame0000005.jpg,3746,480,270,6126,2,"[156.00224215246638, 99.00333333333333, 170.9957970632199, 39.994705882352946]",2469.9400403016944,0
vid_000168_frame0000005.jpg,3746,480,270,6127,1,"[421.0019607843137, 214.00196078431372, 58.998039215686276, 56.99607843137255]",2262.1704276289765,0
vid_000032_frame0000008.jpg,2458,480,270,3976,9,"[161.00196078431372, 33.001960784313724, 50.99607843137255, 76.99607843137255]",2146.1431449442525,0
vid_000076_frame0000032.jpg,5288,480,270,8570,10,"[78.00297619047619, 65.01086956521739, 244.9657738095238, 98.97350543478261]",15773.135375185404,0
