file_name,xmin,ymin,xmax,ymax,class
images/1371.jpg,179.999985,179.999985,197.188675,191.339615,Small Car
images/1371.jpg,167.0,206.973785,186.0,219.026215,Small Car
images/1371.jpg,229.0,99.628334,251.0,120.371696,Van
images/1371.jpg,200.966324,111.0,223.033707,124.0,Small Car
images/1371.jpg,265.000031,116.71698,287.000031,133.283005,Small Car
images/1371.jpg,268.842957,105.000015,290.157043,123.000015,Small Car
images/1371.jpg,277.0,97.851685,299.0,115.148315,Small Car
images/1371.jpg,299.0,99.307693,321.461548,118.0,Small Car
images/1371.jpg,307.842926,93.0,329.157013,111.0,Small Car
images/1371.jpg,242.0,70.917641,257.0,84.082344,Van
images/1371.jpg,341.599976,29.999992,367.400024,47.999992,Small Car
images/1371.jpg,353.347412,15.999992,377.652588,33.999992,Small Car
images/1371.jpg,57.000004,914.952942,85.788239,928.999939,Dump Truck
images/1371.jpg,41.000023,947.941284,67.000015,961.05896,Small Car
images/1378.jpg,769.999878,429.974304,798.999878,466.025574,Bus
images/1378.jpg,950.0,88.531143,977.0,110.468857,Van
images/1378.jpg,926.862061,10.655212,943.0,30.000042,Van
images/1378.jpg,988.907715,64.63633,1003.0,78.661491,Dump Truck
images/1378.jpg,468.000061,285.600006,487.000061,310.400055,Small Car
images/1378.jpg,377.0,161.770264,403.897034,196.999969,Dump Truck
images/1378.jpg,396.85907,163.0,422.14093,191.0,Dump Truck
images/1378.jpg,417.679077,160.999969,440.0,189.384827,Dump Truck
images/1378.jpg,437.0,158.746155,455.0,184.253845,Small Car
images/1378.jpg,363.000031,170.0,384.594391,197.6698,Small Car
images/1378.jpg,306.875031,0.0,345.189697,59.000015,Bus
images/1378.jpg,278.000031,42.103813,305.055389,78.000008,Bus
images/1378.jpg,256.644653,10.000004,285.355347,46.000008,Bus
images/1378.jpg,244.999969,15.402573,273.999969,51.597427,Bus
images/1378.jpg,864.58783,579.000122,894.412048,598.000122,Dump Truck
images/1378.jpg,858.000061,566.900024,883.30011,586.0,Small Car
images/1378.jpg,843.000061,547.000061,866.700012,562.100037,Van
images/1378.jpg,833.783936,533.0,858.043213,547.039307,Van
images/1378.jpg,819.811768,517.999939,845.0,532.152893,Small Car
images/1378.jpg,878.999939,591.0,902.999939,609.0,Small Car
images/1378.jpg,884.000183,601.000061,911.396912,621.236145,Dump Truck
images/1378.jpg,904.227905,622.300293,926.0,639.0,Small Car
images/1378.jpg,938.0,669.978516,961.0,683.021484,Van
images/1378.jpg,947.0,679.900024,968.0,694.099976,Van
images/1378.jpg,790.0,633.0,815.0,664.0,Dump Truck
images/1378.jpg,875.999939,885.999939,901.399963,906.799988,Van
images/1378.jpg,873.735901,961.0,897.263977,972.0,Van
images/1378.jpg,844.000061,972.000183,874.734558,985.017883,Van
images/1378.jpg,878.0,968.0,907.132446,983.224976,Dump Truck
images/1378.jpg,850.70697,553.730774,876.000061,573.000061,Small Car
images/1381.jpg,264.0,633.0,341.0,702.0,Intersection
images/1381.jpg,275.0,44.0,286.0,63.0,Small Car
images/1381.jpg,318.0,124.0,327.0,139.0,Small Car
images/1381.jpg,214.0,206.0,237.0,216.0,Van
images/1381.jpg,317.972839,272.0,328.027283,289.0,Small Car
images/1381.jpg,275.0,329.0,287.0,355.0,Small Car
images/1381.jpg,168.0,469.0,193.0,479.0,Dump Truck
images/1381.jpg,167.0,389.0,186.0,396.0,Small Car
images/1381.jpg,186.0,389.0,209.0,397.0,Small Car
images/1381.jpg,230.764709,382.000061,265.235291,399.000061,Cargo Truck
images/1381.jpg,274.0,403.0,283.0,421.0,Small Car
images/1381.jpg,263.000031,552.615417,277.076935,578.000061,Dump Truck
images/1381.jpg,275.000031,507.439697,285.000031,524.560303,Small Car
images/1381.jpg,317.000031,561.524841,328.000031,583.475037,Van
images/1381.jpg,604.0,121.0,614.0,137.0,Van
images/1381.jpg,741.0,7.0,764.0,17.0,Small Car
images/1381.jpg,783.000061,361.499268,797.019226,388.0,Dump Truck
images/1381.jpg,528.0,466.0,549.0,478.0,Small Car
images/1381.jpg,643.97583,517.999939,655.02417,535.999939,Small Car
images/1381.jpg,844.0,463.0,855.0,484.0,Small Car
images/1381.jpg,825.979309,507.351746,837.999939,525.000061,Van
images/1381.jpg,662.0,969.990112,683.0,981.009888,Small Car
images/1381.jpg,634.0,945.0,658.0,954.0,Dump Truck
images/1381.jpg,282.0,972.0,292.0,991.0,Small Car
images/1381.jpg,30.0,834.0,40.0,851.0,Small Car
images/1381.jpg,29.0,813.0,40.0,831.0,Small Car
images/1381.jpg,-0.0,876.0,5.0,885.0,Small Car
images/1381.jpg,175.577545,869.000061,202.422455,881.000061,Van
images/1381.jpg,350.0,823.0,371.0,830.0,Small Car
images/1381.jpg,891.0,662.0,913.0,669.0,Van
images/1381.jpg,275.571259,883.989929,332.000031,909.000183,Intersection
images/1392.jpg,35.000004,632.000061,56.200001,647.400085,Van
images/1392.jpg,107.999969,531.000061,125.999969,549.000061,Van
images/1413.jpg,132.0,267.0,152.0,274.0,Van
images/1413.jpg,0.0,614.0,13.000002,622.035278,Van
images/1413.jpg,71.0,199.0,90.0,207.0,Van
images/1415.jpg,806.0,522.0,861.0,580.0,A220
images/1421.jpg,-3.048859,627.999939,8.048859,722.774109,Football Field
images/1421.jpg,309.0,315.906616,361.0,359.093384,Tennis Court
images/1421.jpg,375.000031,309.951752,427.000031,355.048309,Tennis Court
images/1421.jpg,442.000061,304.16861,499.000061,390.831451,Tennis Court
images/1421.jpg,538.0,298.316833,593.0,384.683167,Tennis Court
images/1421.jpg,604.0,292.630005,661.0,380.369995,Tennis Court
images/1421.jpg,670.0,288.128723,727.0,375.871277,Tennis Court
images/1421.jpg,600.000061,154.057892,657.000061,239.942108,Tennis Court
images/1421.jpg,538.000061,156.792694,594.000061,244.207306,Tennis Court
images/1421.jpg,477.999939,160.74678,535.0,249.253189,Tennis Court
images/1421.jpg,417.0,167.809113,472.0,253.190887,Tennis Court
images/1421.jpg,434.498108,444.968872,467.000061,455.0,Dump Truck
images/1421.jpg,506.253662,621.999939,536.0,642.117004,Cargo Truck
images/1421.jpg,504.275879,638.0,529.0,655.689697,Cargo Truck
images/1421.jpg,926.576538,662.000061,946.000122,682.494202,Van
images/1421.jpg,813.999939,748.732544,840.999939,769.267578,Cargo Truck
images/1421.jpg,818.913574,792.118958,835.0,809.000061,Van
images/1421.jpg,830.701721,799.000183,846.298401,815.000183,Van
images/1421.jpg,839.074341,802.903381,857.0,822.000061,Small Car
images/1421.jpg,847.423523,809.49408,866.999939,827.999939,Van
images/1421.jpg,856.500122,815.000122,874.000122,832.500122,Small Car
images/1421.jpg,993.999939,940.902405,1004.877991,951.799866,Dump Truck
images/1421.jpg,984.999878,908.844055,1000.0,928.062439,Van
images/1421.jpg,970.000061,894.000061,989.000061,913.000061,Van
images/1421.jpg,953.792419,878.0,970.207458,895.0,Van
images/1421.jpg,938.748108,855.0,953.252014,872.0,Van
images/1421.jpg,922.119995,830.999878,941.0,852.159912,Van
images/1421.jpg,905.004578,793.0,918.000061,815.047241,Van
images/1421.jpg,902.054077,772.999939,913.0,792.32428,Van
images/1421.jpg,901.006775,755.000061,911.999939,773.058044,Van
images/1421.jpg,900.0,735.0,909.0,754.0,Van
images/1421.jpg,901.000122,696.600037,917.000122,715.400085,Small Car
images/1421.jpg,988.000061,481.5,1000.0,498.999939,Van
images/1421.jpg,964.831482,466.269653,987.000061,485.0,Small Car
images/1421.jpg,935.689636,456.932556,962.116272,474.0,Dump Truck
images/1421.jpg,910.0,449.944977,931.816528,462.000031,Van
images/1421.jpg,877.999878,443.999939,900.139893,454.019958,Van
images/1421.jpg,805.0,445.0,826.0,452.0,Van
images/1421.jpg,747.0,449.991943,767.0,459.008179,Van
images/1421.jpg,720.715027,456.0,742.285095,463.0,Van
images/1421.jpg,572.0,501.932068,592.0,516.067993,Van
images/1421.jpg,541.692261,515.538391,561.0,531.999939,Small Car
images/1421.jpg,518.0,529.909363,539.0,546.090759,Small Car
images/1421.jpg,497.569275,540.461548,519.123108,558.000122,Small Car
images/1421.jpg,466.000061,567.0,484.242981,586.690796,Van
images/1421.jpg,453.000061,591.000061,468.400085,609.200012,Small Car
images/1421.jpg,429.0,675.999939,440.0,691.999939,Van
images/1421.jpg,423.0,695.000061,435.231323,713.259827,Van
images/1421.jpg,409.0,725.852966,425.0,745.147156,Small Car
images/1421.jpg,397.0,743.0,415.087524,763.872681,Small Car
images/1421.jpg,381.999969,762.999878,399.45517,781.461914,Van
images/1421.jpg,364.999969,784.90155,379.999969,801.098328,Van
images/1421.jpg,323.0,523.0,344.0,530.0,Van
images/1421.jpg,323.0,532.0,345.0,540.0,Van
images/1421.jpg,325.0,543.0,347.0,549.0,Van
images/1421.jpg,140.0,486.0,151.603973,503.039612,Small Car
images/1421.jpg,176.0,481.56604,187.0,505.43396,Dump Truck
images/1421.jpg,215.0,478.776855,227.0,502.223145,Dump Truck
images/1421.jpg,252.0,486.0,300.354736,502.09613,Dump Truck
images/1421.jpg,204.0,502.972229,241.0,514.027649,Cargo Truck
images/1421.jpg,119.0,632.0,139.0,640.0,Van
images/1421.jpg,173.714935,631.000061,195.285065,638.000061,Van
images/1421.jpg,172.725769,611.000061,195.0,618.03302,Van
images/1421.jpg,171.0,594.0,193.0,600.0,Van
images/1421.jpg,168.667419,584.000061,190.332581,592.000061,Cargo Truck
images/1421.jpg,171.0,575.0,192.0,581.0,Van
images/1421.jpg,172.0,566.0,192.0,572.0,Van
images/1421.jpg,171.0,541.0,189.0,547.0,Van
images/1421.jpg,194.0,547.0,215.0,553.0,Van
images/1421.jpg,194.0,563.970581,216.0,573.029419,Dump Truck
images/1421.jpg,197.0,593.0,218.0,598.0,Small Car
images/1421.jpg,197.0,603.0,217.0,609.0,Van
images/1421.jpg,198.0,611.0,218.0,616.0,Small Car
images/1421.jpg,195.0,621.0,216.0,627.0,Small Car
images/1421.jpg,199.0,629.0,217.0,637.0,Van
images/1421.jpg,251.0,627.0,273.0,635.0,Van
images/1421.jpg,253.601028,607.999939,274.399048,616.999939,Van
images/1421.jpg,245.000031,580.000061,272.297272,589.026062,Dump Truck
images/1421.jpg,247.0,561.0,269.0,569.0,Small Car
images/1421.jpg,242.677719,532.000061,271.0,542.024231,Dump Truck
images/1421.jpg,272.0,534.0,292.0,542.0,Van
images/1421.jpg,271.0,562.0,292.0,568.0,Van
images/1421.jpg,273.0,552.0,293.0,559.0,Van
images/1421.jpg,272.0,571.0,293.0,578.0,Van
images/1421.jpg,273.0,580.0,294.0,588.0,Small Car
images/1421.jpg,274.0,589.0,295.334839,597.031616,Small Car
images/1421.jpg,274.0,599.0,296.0,606.0,Van
images/1421.jpg,278.0,616.966858,297.370178,625.000061,Van
images/1421.jpg,274.0,627.0,295.0,634.0,Van
images/1421.jpg,330.000031,614.970581,352.000031,624.029419,Small Car
images/1421.jpg,331.0,626.0,352.0,633.0,Small Car
images/1421.jpg,330.951111,633.000061,352.048889,643.000061,Van
images/1421.jpg,330.0,643.0,352.0,649.0,Van
images/1421.jpg,334.000031,651.96051,355.000031,660.039612,Small Car
images/1421.jpg,332.619965,661.0,354.380096,670.0,Van
images/1421.jpg,337.644867,678.962036,355.000031,686.0,Van
images/1421.jpg,333.450836,687.959045,356.000031,696.000061,Van
images/1421.jpg,336.0,699.0,357.0,706.0,Van
images/1421.jpg,338.609222,706.966187,356.999969,715.0,Van
images/1421.jpg,338.0,716.962646,359.0,723.037354,Small Car
images/1421.jpg,251.667206,682.0,276.332733,691.0,Small Car
images/1421.jpg,255.306946,672.069336,276.0,681.0,Van
images/1421.jpg,255.0,664.968445,277.0,673.031677,Small Car
images/1421.jpg,254.341476,656.0,273.658508,664.0,Van
images/1421.jpg,277.0,655.0,297.0,661.0,Small Car
images/1421.jpg,277.714935,664.0,299.285126,671.0,Small Car
images/1421.jpg,277.650879,672.0,298.349121,680.0,Small Car
images/1421.jpg,279.0,682.0,299.0,688.0,Small Car
images/1421.jpg,283.0,698.999939,306.305664,707.03009,Small Car
images/1421.jpg,282.0,710.0,302.0,716.0,Small Car
images/1421.jpg,258.739624,701.000061,282.260376,708.000061,Van
images/1421.jpg,259.632568,710.0,279.367432,718.0,Small Car
images/1421.jpg,258.433746,719.0,280.566315,727.0,Van
images/1421.jpg,259.0,729.0,279.0,736.0,Small Car
images/1421.jpg,257.682526,736.999939,280.317535,744.999939,Van
images/1421.jpg,282.0,729.0,300.0,735.0,Van
images/1421.jpg,283.0,738.0,303.301758,745.034912,Van
images/1421.jpg,280.0,748.0,303.0,755.0,Small Car
images/1421.jpg,259.0,747.0,280.0,754.0,Small Car
images/1421.jpg,301.0,789.984741,311.123047,807.000122,Small Car
images/1421.jpg,286.999969,785.430725,301.136017,806.999939,Small Car
images/1421.jpg,276.026215,788.0,288.999969,807.11145,Small Car
images/1421.jpg,253.0,792.000061,263.9245,807.735901,Small Car
images/1421.jpg,244.0,791.0,253.0,809.0,Van
images/1421.jpg,231.969055,793.000061,241.000031,808.535461,Van
images/1421.jpg,218.972305,790.999939,228.999985,809.501526,Small Car
images/1421.jpg,209.0,791.531006,218.0,809.468994,Small Car
images/1421.jpg,203.0,771.0,224.0,778.0,Van
images/1421.jpg,180.0,751.0,201.0,759.0,Van
images/1421.jpg,177.68248,735.999939,200.317551,743.999939,Van
images/1421.jpg,206.0,737.0,225.0,743.0,Van
images/1421.jpg,204.0,714.0,225.0,721.0,Van
images/1421.jpg,201.696213,705.999939,224.999985,713.986755,Small Car
images/1421.jpg,179.0,714.0,201.0,722.0,Van
images/1421.jpg,180.0,707.0,200.0,713.0,Van
images/1421.jpg,180.0,698.0,199.0,704.0,Small Car
images/1421.jpg,202.0,697.0,223.0,703.0,Small Car
images/1421.jpg,200.0,686.0,220.0,693.0,Van
images/1421.jpg,178.0,686.968445,200.0,695.031677,Van
images/1421.jpg,200.0,678.0,221.0,684.0,Van
images/1421.jpg,177.0,679.0,197.0,686.0,Van
images/1421.jpg,201.0,659.0,220.0,665.0,Small Car
images/1421.jpg,178.0,670.0,199.0,676.0,Van
images/1421.jpg,178.0,660.0,199.0,667.0,Van
images/1421.jpg,123.0,672.0,143.0,680.0,Van
images/1421.jpg,122.650879,682.0,143.349121,690.0,Van
images/1421.jpg,124.0,718.0,144.0,726.0,Van
images/1421.jpg,61.000008,773.0,88.295891,781.989014,Cargo Truck
images/1431.jpg,183.0,128.0,257.0,180.0,Liquid Cargo Ship
images/1431.jpg,141.0,1039.0,156.0,1064.0,other-ship
images/1431.jpg,76.0,1153.0,96.0,1178.0,other-ship
images/1431.jpg,929.0,1032.0,953.0,1068.0,Engineering Ship
images/1432.jpg,1000.0,578.999878,1000.0,578.999878,Dump Truck
images/1432.jpg,950.159119,582.0,978.999939,606.541382,Dump Truck
images/1432.jpg,997.915039,916.130371,1002.084961,924.666748,Intersection
images/1432.jpg,767.800049,964.600098,785.0,987.000122,Van
images/1432.jpg,645.000122,843.896057,660.000122,861.104065,Small Car
images/1432.jpg,686.0,746.000122,708.449585,760.165283,Van
images/1432.jpg,681.241272,736.906189,701.999939,751.000061,Van
images/1432.jpg,729.221985,728.176758,752.999939,741.0,Small Car
images/1432.jpg,726.000061,717.000061,748.000061,730.000061,Small Car
images/1432.jpg,722.999939,707.867859,743.301819,721.18866,Van
images/1432.jpg,717.77356,700.000061,738.0,712.207581,Small Car
images/1432.jpg,670.412781,718.868713,695.000061,734.000061,Small Car
images/1432.jpg,664.0,702.773315,686.0,716.226685,Van
images/1432.jpg,654.700012,686.100098,678.000061,700.000122,Small Car
images/1432.jpg,649.999939,676.989624,676.999939,691.010376,Dump Truck
images/1432.jpg,653.000061,668.966919,670.000061,680.033325,Van
images/1432.jpg,613.0,781.0,637.0,789.0,Dump Truck
images/1432.jpg,564.93103,768.0,578.06897,786.0,Van
images/1432.jpg,522.897522,653.0,540.102356,676.0,Dump Truck
images/1432.jpg,603.977051,628.0,620.206543,648.419678,Van
images/1432.jpg,506.000031,636.899414,522.958618,658.0,Dump Truck
images/1432.jpg,422.0,665.0,436.0,684.0,Small Car
images/1432.jpg,413.999969,666.373901,429.705353,687.0,Small Car
images/1432.jpg,288.0,791.000122,308.697632,803.063843,Small Car
images/1432.jpg,248.344574,919.909424,270.000031,935.000122,Small Car
images/1432.jpg,239.0,807.789673,251.0,822.210083,Small Car
images/1432.jpg,213.058838,840.235413,235.0,853.000061,Van
images/1432.jpg,231.438995,868.951172,241.999969,884.0,Small Car
images/1432.jpg,189.329407,774.28241,212.0,791.000061,Small Car
images/1432.jpg,661.361755,118.999985,704.638367,160.999985,Intersection
images/1432.jpg,180.999985,671.999939,228.524887,728.163269,Intersection
images/1432.jpg,558.692749,571.089661,585.0,586.000061,Small Car
images/1432.jpg,810.0,476.0,864.60376,532.11322,Intersection
images/1432.jpg,985.699707,389.227905,1000.0,407.227905,Small Car
images/1432.jpg,963.000061,287.000092,983.000061,299.000092,Small Car
images/1432.jpg,948.98291,304.0,964.01709,326.0,Small Car
images/1432.jpg,391.000061,242.781036,405.000061,261.219025,Van
images/1432.jpg,342.0,584.000061,353.0,601.000061,Small Car
images/1432.jpg,411.0,425.0,430.23584,448.4245,Van
images/1432.jpg,465.977112,407.000092,482.206604,427.419769,Van
images/1432.jpg,598.0,430.981201,620.0,446.018799,Small Car
images/1432.jpg,618.0,475.0,638.0,488.0,Small Car
images/1432.jpg,622.26416,487.92453,645.0,500.000031,Van
images/1432.jpg,399.221985,338.0,416.000061,360.602417,Dump Truck
images/1432.jpg,78.0,409.470795,91.166153,429.000031,Van
images/1432.jpg,39.000023,414.000031,55.000023,438.000031,Van
images/1432.jpg,19.858627,411.0,44.14138,447.0,Cargo Truck
images/1432.jpg,6.823534,409.000061,26.176474,437.000061,Cargo Truck
images/1432.jpg,70.978775,280.000031,84.021225,301.000031,Small Car
images/1432.jpg,0.0,100.0,73.413803,166.199997,Intersection
images/1432.jpg,513.0,170.978546,536.0,184.021454,Small Car
images/1432.jpg,479.0,135.77211,494.300293,156.999985,Small Car
images/1432.jpg,338.977081,179.000031,355.02298,199.000031,Small Car
images/1432.jpg,292.897583,98.278046,310.0,121.0,Small Car
images/1432.jpg,-9.469063,307.999969,77.46907,364.770233,Intersection
images/1434.jpg,1126.0,849.0,1150.0,884.0,Tugboat
images/1434.jpg,745.0,814.0,798.0,844.0,Dry Cargo Ship
images/1434.jpg,206.0,52.0,332.0,123.0,Dry Cargo Ship
images/1434.jpg,461.0,354.0,476.0,390.0,Tugboat
images/1434.jpg,270.0,335.0,286.0,372.0,Tugboat
images/1434.jpg,282.0,388.0,510.0,484.0,Dry Cargo Ship
images/1434.jpg,461.0,628.0,520.0,870.0,Dry Cargo Ship
images/1434.jpg,863.0,958.0,970.0,1018.0,Liquid Cargo Ship
images/1434.jpg,804.0,953.0,828.0,1038.0,Dry Cargo Ship
images/1434.jpg,808.0,827.0,838.0,937.0,Dry Cargo Ship
images/1434.jpg,680.0,834.0,708.0,955.0,Dry Cargo Ship
images/1434.jpg,699.0,859.0,724.0,947.0,Dry Cargo Ship
images/1434.jpg,716.0,870.0,739.0,955.0,Dry Cargo Ship
images/1434.jpg,690.0,772.0,707.0,833.0,Dry Cargo Ship
images/1434.jpg,704.0,773.0,719.0,835.0,Dry Cargo Ship
images/1434.jpg,717.0,777.0,730.0,834.0,Dry Cargo Ship
images/1434.jpg,744.0,799.0,810.0,833.0,Dry Cargo Ship
images/1434.jpg,745.0,787.0,797.0,814.0,Dry Cargo Ship
images/1434.jpg,49.0,1366.0,77.0,1412.0,other-ship
images/1434.jpg,-26.0,1332.0,68.0,1414.0,Engineering Ship
images/1434.jpg,77.0,1360.0,103.0,1394.0,other-ship
images/1434.jpg,82.0,1351.0,146.0,1437.0,Engineering Ship
images/1434.jpg,88.0,1365.0,112.0,1397.0,other-ship
images/1434.jpg,108.0,1374.0,177.0,1458.0,Engineering Ship
images/1434.jpg,150.0,1405.0,205.0,1474.0,Engineering Ship
images/1434.jpg,176.0,1396.0,251.0,1489.0,Engineering Ship
images/1434.jpg,936.0,1318.0,1048.0,1398.0,Dry Cargo Ship
images/1434.jpg,1360.0,1320.0,1387.0,1339.0,Motorboat
images/1434.jpg,1314.0,916.0,1372.0,1145.0,Dry Cargo Ship
images/1434.jpg,1281.0,1117.0,1305.0,1158.0,Tugboat
images/1434.jpg,1288.0,594.0,1351.0,855.0,Dry Cargo Ship
images/1434.jpg,858.0,552.0,920.0,808.0,Dry Cargo Ship
images/1434.jpg,880.0,378.0,914.0,505.0,Dry Cargo Ship
images/1434.jpg,982.0,396.0,1150.0,493.0,Dry Cargo Ship
images/1434.jpg,1264.0,621.0,1289.0,638.0,Tugboat
images/1434.jpg,901.0,739.0,920.0,809.0,Dry Cargo Ship
images/1443.jpg,636.0,498.0,646.006836,515.941956,Small Car
images/1443.jpg,248.000015,528.978149,312.0,572.021851,Intersection
images/1443.jpg,708.0,620.0,717.0,636.0,Motorboat
images/1443.jpg,73.0,759.0,80.0,772.0,Small Car
images/1443.jpg,76.065575,781.000122,85.000008,792.721436,Small Car
images/1443.jpg,904.0,0.0,920.0,28.0,Bus
images/1443.jpg,845.0,222.0,965.0,280.0,Intersection
images/1443.jpg,854.0,527.999939,895.0,583.999939,Intersection
images/1443.jpg,849.998352,829.999939,901.001526,881.999939,Intersection
images/1443.jpg,502.720459,863.999939,528.279541,871.999939,Small Car
images/1443.jpg,244.0,830.983826,309.0,880.016052,Intersection
images/1443.jpg,787.0,24.96722,809.639404,34.000008,Cargo Truck
images/1443.jpg,401.0,889.0,411.0,906.0,Small Car
images/1443.jpg,556.929565,922.000061,569.0,940.600769,Small Car
images/1443.jpg,732.0,907.0,741.0,920.0,Small Car
images/1443.jpg,759.0,892.472412,769.0,910.527588,Small Car
images/1443.jpg,974.0,1000.0,998.0,1000.0,Small Car
images/1443.jpg,952.0,1000.0,972.0,1000.0,Van
images/1443.jpg,882.000122,969.958984,894.549316,988.0,Van
images/1443.jpg,4.000001,760.500854,17.0,785.499146,Cargo Truck
images/1443.jpg,409.0,588.0,417.0,603.0,Small Car
images/1443.jpg,453.0,798.0,464.0,818.0,Small Car
images/1443.jpg,427.0,652.0,446.0,659.0,Small Car
images/1443.jpg,559.0,595.0,570.0,615.0,Dump Truck
images/1443.jpg,726.0,598.0,736.0,613.0,Small Car
images/1443.jpg,922.0,406.0,945.0,412.0,Van
images/1443.jpg,752.0,324.807678,760.0,336.192322,Small Car
images/1443.jpg,811.0,328.0,831.0,334.0,Small Car
images/1443.jpg,778.0,328.0,799.0,335.0,Small Car
images/1443.jpg,632.0,350.0,658.0,357.0,Van
images/1443.jpg,604.696167,440.999969,628.303833,448.999969,Van
images/1443.jpg,568.983459,415.0,583.016663,435.0,Van
images/1443.jpg,553.812866,340.999939,573.0,365.584167,Van
images/1443.jpg,499.975891,393.000031,511.000061,410.589691,Van
images/1443.jpg,369.0,331.0,388.0,338.0,Small Car
images/1443.jpg,366.0,322.0,389.0,328.0,Van
images/1443.jpg,158.713379,470.974548,187.0,480.0,Dump Truck
images/1443.jpg,185.0,462.0,209.0,469.0,Van
images/1443.jpg,73.0,319.377441,84.0,336.622559,Dump Truck
images/1443.jpg,67.996254,294.0,81.003761,318.0,Dump Truck
images/1443.jpg,22.0,267.0,48.0,275.0,Small Car
images/1443.jpg,-0.0,22.0,-0.0,42.0,Dump Truck
images/1443.jpg,55.0,37.0,66.0,55.0,Small Car
images/1443.jpg,66.0,22.0,94.0,29.0,Van
images/1443.jpg,97.0,22.0,118.0,28.0,Van
images/1443.jpg,129.0,22.0,157.0,29.0,Cargo Truck
images/1443.jpg,108.979385,187.0,122.020615,210.0,Van
images/1443.jpg,54.0,138.0,64.0,155.0,Small Car
images/1443.jpg,68.000008,138.355179,80.000008,156.644852,Small Car
images/1443.jpg,54.0,118.0,62.0,134.0,Small Car
images/1443.jpg,71.0,116.0,80.0,134.0,Small Car
images/1443.jpg,140.0,135.413803,151.0,153.586227,Small Car
images/1443.jpg,188.0,78.31517,200.000031,95.68483,Van
images/1443.jpg,226.331055,74.972427,240.000031,96.000015,Van
images/1443.jpg,223.000015,96.975815,251.322311,107.000015,Small Car
images/1443.jpg,228.0,109.0,249.0,116.0,Van
images/1443.jpg,258.0,125.0,281.0,132.0,Small Car
images/1443.jpg,350.0,35.690868,368.0,55.30917,Small Car
images/1443.jpg,366.280945,33.449417,384.000061,53.999977,Small Car
images/1443.jpg,379.527039,31.000023,397.472961,51.000023,Van
images/1443.jpg,395.0,32.436447,414.0,53.563614,Small Car
images/1443.jpg,413.0,35.038055,434.03302,56.999985,Small Car
images/1443.jpg,426.000031,33.000004,448.000031,55.000004,Small Car
images/1443.jpg,374.0,80.000008,385.802002,99.019814,Small Car
images/1443.jpg,361.0,81.43969,371.0,98.560326,Small Car
images/1443.jpg,345.972412,81.0,356.027588,99.0,Small Car
images/1443.jpg,330.0,81.0,341.0,98.0,Small Car
images/1443.jpg,322.698303,100.965088,343.000061,108.0,Small Car
images/1443.jpg,319.0,122.0,342.0,130.0,Small Car
images/1443.jpg,323.0,139.0,342.0,146.0,Small Car
images/1443.jpg,259.0,196.0,283.0,204.0,Van
images/1443.jpg,142.68042,236.000015,165.0,244.03093,Small Car
images/1443.jpg,162.999969,262.999969,187.292877,271.029449,Small Car
images/1443.jpg,178.0,251.0,201.0,258.0,Van
images/1443.jpg,253.0,227.0,273.0,234.0,Van
images/1443.jpg,299.0,251.0,323.0,259.0,Van
images/1443.jpg,350.0,230.0,370.0,236.0,Small Car
images/1443.jpg,384.0,263.0,403.0,269.0,Van
images/1443.jpg,479.0,103.0,488.0,120.0,Van
images/1443.jpg,478.0,145.0,489.0,167.0,Van
images/1443.jpg,595.0,100.976471,622.0,112.023529,Van
images/1443.jpg,545.0,103.0,569.0,110.0,Small Car
images/1443.jpg,542.66748,110.000015,564.332642,118.000015,Small Car
images/1443.jpg,548.0,147.0,569.0,153.0,Van
images/1443.jpg,546.741089,155.0,574.258911,163.0,Small Car
images/1443.jpg,543.0,177.0,565.0,184.0,Small Car
images/1443.jpg,543.0,187.0,566.0,194.0,Small Car
images/1443.jpg,600.0,184.0,621.0,191.0,Small Car
images/1443.jpg,599.0,175.0,621.0,181.0,Van
images/1443.jpg,624.0,237.0,647.0,244.0,Small Car
images/1443.jpg,741.000061,187.24147,762.37323,205.000015,Small Car
images/1443.jpg,878.0,226.0,900.0,234.0,Small Car
images/1443.jpg,818.0,186.0,835.0,205.0,Van
images/1445.jpg,5.0,203.0,68.0,266.0,A220
images/1453.jpg,193.905365,767.999939,227.094574,799.999939,Intersection
images/1453.jpg,193.66774,88.306717,211.000015,105.000015,Van
images/1453.jpg,233.0,111.772568,252.0,128.227432,Small Car
images/1453.jpg,301.0,151.0,321.114197,169.901001,Small Car
images/1453.jpg,348.409851,183.999969,365.590149,199.999969,Van
images/1453.jpg,348.5,116.000015,363.5,131.0,Van
images/1453.jpg,362.751434,99.000015,377.248627,114.000015,Small Car
images/1453.jpg,392.000061,81.000023,408.000061,97.000023,Small Car
images/1453.jpg,397.0,72.667725,414.0,90.332275,Van
images/1453.jpg,407.000031,67.500008,422.500031,83.000008,Van
images/1453.jpg,452.000061,30.000019,469.500061,47.500019,Van
images/1453.jpg,462.500031,26.000004,478.000031,41.500004,Van
images/1453.jpg,690.0,120.000015,713.272949,139.798935,Small Car
images/1453.jpg,627.999939,135.000015,648.245789,153.704941,Small Car
images/1453.jpg,666.999939,129.965302,684.999939,146.034698,Small Car
images/1453.jpg,421.613403,218.297424,439.0,234.000031,Van
images/1453.jpg,527.0,219.445557,542.544556,234.0,Van
images/1453.jpg,682.32312,296.584625,702.0,319.000031,Small Car
images/1453.jpg,525.362122,298.000061,542.000061,310.155212,Van
